,output
206," Leading: O
second: O
round: O
scores: O
in: O
the: O
Zimbabwe Open: Misc
at: O
the: O
par-72: O
Chapman Golf Club: Location
on: O
Friday: O
(: O
South African: Misc
unless: O
stated: O
): O
:: O
132: O
Des Terblanche: Person
65: O
67: O
133: O
Mark McNulty: Person
(: O
Zimbabwe: Location
): O
72: O
61: O
134: O
Steve van Vuuren: Person
65: O
69:"
207," Andrew Pitts: Person
(: O
U.S.: Location
): O
69: O
67: O
138: O
Mark Cayeux: Person
(: O
Zimbabwe: Location
): O
69: O
69: O
,: O
Mark Murless: Person
71: O
67: O
139: O
Hennie Swart: Person
75: O
64: O
,: O
Andrew Park: Person
72: O
67: O
140: O
Schalk van der Merwe: Person
(: O
Namibia: Location
): O
67: O
73: O
,: O"
208," Botes: Person
72: O
68: O
,: O
Greg Reid: Person
72: O
68: O
,: O
Clinton Whitelaw: Person
70: O

"
209," 70: O
,: O
Brett Liddle: Person
75: O
65: O
,: O
Hugh Baiocchi: Person
73: O
67: O
141: O
Adilson da Silva: Person
(: O
Brazil: Location
): O
72: O
69: O
,: O
Sammy Daniels: Person
73: O

"
210," 68: O
,: O
Trevor Dodds: Person
(: O
Namibia: Location
): O
72: O
69: O
142: O
Don Robertson: Person
(: O
U.S.: Location
): O
73: O
69: O
,: O
Dion Fourie: Person
69: O
73: O
,: O

"
211," Steve Waltman: Person
72: O
70: O
,: O
Ian Dougan: Person
73: O
69: O

"
212," SOCCER: O
-: O
UNAPPED: O
PLAYERS: O
CALLED: O
TO: O
FACE: O
MACEDONIA: Location
.: O

"
213," BUCHAREST: Location
1996-12-06: O

"
214," Romania: Location
trainer: O
Anghel Iordanescu: Person
called: O
up: O
three: O
uncapped: O
players: O
on: O
Friday: O
in: O
his: O
squad: O
to: O
face: O
Macedonia: Location
next: O
week: O
in: O
a: O
World Cup: Misc
qualifier: O
.: O

"
215," Midfielder: O
Valentin Stefan: Person
and: O
striker: O
Viorel Ion: Person
of: O
Otelul Galati: Organisation
and: O
defender: O
Liviu Ciobotariu: Person
of: O
National Bucharest: Organisation
are: O
the: O
newcomers: O
for: O
the: O
European: Misc
group: O
eight: O
clash: O
in: O
Macedonia: Location
on: O
December: O
14: O
.: O

"
216," Iordanescu: Person
said: O
he: O
had: O
picked: O
them: O
because: O
of: O
their: O
good: O
performances: O
in: O
the: O
domestic: O
championship: O
in: O
which: O
National Bucharest: Organisation
are: O
top: O
and: O
Otelul Galati: Organisation
third: O
.: O
"": O

"
217," I: O
think: O
it: O
's: O
fair: O
to: O
give: O
them: O
a: O
chance: O
,: O
"": O
he: O
told: O
reporters: O
.: O

"
218," League: O
title-holders: O
Steaua Bucharest: Organisation
,: O
who: O
finished: O
bottom: O
of: O
their: O
Champions ' League: Misc
group: O
in: O
the: O
European Cup: Misc
,: O
have: O
only: O
two: O
players: O
in: O
the: O
squad: O
.: O

"
219," Attacking: O
midfielder: O
Adrian Ilie: Person
,: O
who: O
recently: O
moved: O
from: O
Steaua: Organisation
to: O
Turkish: Misc
club: O
Galatasaray: Organisation
,: O
is: O
ruled: O
out: O
after: O
two: O
yellow-card: O
offences: O
.: O

"
220," Squad: O
:: O

"
221," Goalkeepers: O
-: O
Bogdan Stelea: Person
,: O
Florin Prunea: Person
.: O

"
222," Defenders: O
-: O
Dan Petrescu: Person
,: O
Daniel Prodan: Person
,: O
Anton Dobos: Person
,: O
Cornel Papura: Person
,: O
Liviu Ciobotariu: Person
,: O
Tibor Selymess: Person
,: O
Iulian Filipescu: Person
.: O

"
223," Midfielders: O
-: O
Gheorghe Hagi: Person
,: O
Gheorghe Popescu: Person
,: O
Constantin Galca: Person
,: O
Valentin Stefan: Person
,: O
Basarab Panduru: Person
,: O
Dorinel Munteanu: Person
,: O
Ovidiu Stinga: Person
.: O

"
224," Forwards: O
-: O
Ioan Vladoiu: Person
,: O
Gheorghe Craioveanu: Person
,: O
Ionel Danciulescu: Person
,: O
Viorel Ion: Person
.: O

"
225," REUTER: Person

"
226," SOCCER: O
-: O
BRAZILIAN: Misc
CHAMPIONSHIP: O
RESULTS: O
.: O

"
227," RIO DE JANEIRO: Location
1996-12-05: O

"
228," Results: O
of: O
Brazilian: Misc

"
229," soccer: O
championship: O
semifinal: O
,: O
first: O
leg: O
matches: O
on: O
Thursday: O
.: O

"
230," Goias: Organisation
1: O
Gremio: Organisation
3: O

"
231," Portuguesa: Organisation
1: O
Atletico Mineiro: Organisation
0: O

"
232," CRICKET: O
-: O
LARA: Person
ENDURES: O
ANOTHER: O
MISERABLE: O
DAY: O
.: O

"
233," Robert Galvin: Person

"
234," MELBOURNE: Location
1996-12-06: O

"
235," Australia: Location
gave: O
Brian Lara: Person
another: O
reason: O
to: O
be: O
miserable: O
when: O
they: O
beat: O
West Indies: Location
by: O
five: O
wickets: O
in: O
the: O
opening: O
World Series: Misc
limited: O
overs: O
match: O
on: O
Friday: O
.: O

"
236," Lara: Person
,: O
disciplined: O
for: O
misconduct: O
on: O
Wednesday: O
,: O
was: O
dismissed: O
for: O
five: O
to: O
extend: O
a: O
disappointing: O
run: O
of: O
form: O
on: O
tour: O
.: O

"
237," Australia: Location
,: O
who: O
hold: O
a: O
2-0: O
lead: O
in: O
the: O
five-match: O
test: O
series: O
,: O
overlooked: O
West Indies: Location
': O
total: O
of: O
172: O
all: O
out: O
with: O
eight: O
balls: O
to: O
spare: O
to: O
end: O
a: O
run: O
of: O
six: O
successive: O
one-day: O
defeats:"
238," All-rounder: O
Greg Blewett: Person
steered: O
his: O
side: O
to: O
a: O
comfortable: O
victory: O
with: O
an: O
unbeaten: O
57: O
in: O
90: O
balls: O
to: O
the: O
delight: O
of: O
the: O
42,442: O
crowd: O
.: O

"
239," Man-of-the-match: O
Blewett: Person
came: O
to: O
the: O
wicket: O
with: O
the: O
total: O
on: O
70: O
for: O
two: O
and: O
hit: O
three: O
fours: O
during: O
an: O
untroubled: O
innings: O
lasting: O
129: O
minutes: O
.: O

"
240," His: O
crucial: O
fifth-wicket: O
partnership: O
with: O
fellow: O
all-rounder: O
Stuart Law: Person
,: O
who: O
scored: O
21: O
,: O
added: O
71: O
off: O
85: O
balls: O
.: O

"
241," Lara: Person
looked: O
out: O
of: O
touch: O
during: O
his: O
brief: O
stay: O
at: O
the: O
crease: O
before: O
chipping: O
a: O
simple: O
catch: O
to: O
Shane Warne: Person
at: O
mid-wicket: O
.: O

"
242," West Indies: Location
tour: O
manager: O
Clive Lloyd: Person
has: O
apologised: O
for: O
Lara: Person
's: O
behaviour: O
on: O
Tuesday: O
.: O

"
243," He: O
(: O
Lara: Person
): O
had: O
told: O
Australia: Location
coach: O
Geoff Marsh: Person
that: O
wicketkeeper: O
Ian Healy: Person
was: O
unwelcome: O
in: O
the: O
visitors: O
': O
dressing: O
room: O
.: O

"
244," The: O
Melbourne: Location
crowd: O
were: O
clearly: O
angered: O
by: O
the: O
incident: O
,: O
loudly: O
jeering: O
the: O
West Indies: Location
vice-captain: O
as: O
he: O
walked: O
to: O
the: O
middle: O
.: O

"
245," It: O
was: O
left: O
to: O
fellow: O
left-hander: O
Shivnarine Chanderpaul: Person
to: O
hold: O
the: O
innings: O
together: O
with: O
a: O
gritty: O
54: O
despite: O
the: O
handicap: O
of: O
an: O
injured: O
groin: O
.: O

"
246," Chanderpaul: Person
was: O
forced: O
to: O
rely: O
on: O
a: O
runner: O
for: O
most: O
of: O
his: O
innings: O
after: O
hurting: O
himself: O
as: O
he: O
scurried: O
back: O
to: O
his: O
crease: O
to: O
avoid: O
being: O
run: O
out: O
.: O

"
247," Pakistan: Location
,: O
who: O
arrive: O
in: O
Australia: Location
later: O
this: O
month: O
,: O
are: O
the: O
other: O
team: O
competing: O
in: O
the: O
World Series: Misc
tournament: O
.: O

"
248," CRICKET: O
-: O
AUSTRALIA: Location
V: O
WEST: O
INDIES: O
WORLD: O
SERIES: O
SCOREBOARD: O
.: O

"
249," MELBOURNE: Location
1996-12-06: O

"
250," Scoreboard: O
in: O
the: O
World Series: Misc

"
251," limited: O
overs: O
match: O
between: O
Australia: Location
and: O
West Indies: Location
on: O
Friday: O
:: O

"
252," West Indies: Location

"
253," S. Campbell: Person
c: O
Healy: Person
b: O
Gillespie: Person
31: O

"
254," R. Samuels: Person
c: O
M. Waugh: Person
b: O
Gillespie: Person
7: O

"
255," B. Lara: Person
c: O
Warne: Person
b: O
Moody: Person
5: O

"
256," S. Chanderpaul: Person
c: O
Healy: Person
b: O
Blewett: Person
54: O

"
257," C. Hooper: Person
run: O
out: O
7: O

"
258," J. Adams: Person
lbw: O
b: O
Moody: Person
5: O

"
259," J. Murray: Person
c: O
Blewett: Person
b: O
Warne: Person
24: O

"
260," N. McLean: Person
c: O
and: O
b: O
M. Waugh: Person
7: O

"
261," K. Benjamin: Person
b: O
Warne: Person
8: O

"
262," C. Ambrose: Person
run: O
out: O
2: O

"
263," C. Walsh: Person
not: O
out: O
8: O

"
264," Extras: O
(: O
lb-10: O
w-1: O
nb-3: O
): O
14: O

"
265," Total: O
(: O
49.2: O
overs: O
): O
172: O

"
266," Fall: O
of: O
wickets: O
:: O
1-11: O
2-38: O
3-64: O
4-73: O
5-81: O
6-120: O
7-135: O
8-150: O

"
267," 9-153: O
.: O

"
268," Bowling: O
:: O
Reiffel: Person
10-2-26-0: O
(: O
nb-3: O
): O
,: O
Gillespie: Person
10-0-39-2: O
,: O

"
269," Moody: Person
10-1-25-2: O
,: O
Blewett: Person
6.2-0-27-1: O
,: O
Warne: Person
10-0-34-2: O
(: O
w-1: O
): O
,: O

"
270," M. Waugh: Person
3-0-11-1: O
.: O

"
271," Australia: Location

"
272," M. Taylor: Person
b: O
McLean: Person
29: O

"
273," M. Waugh: Person
c: O
 Murray: Person
b: O
Benjamin: Person
27: O

"
274," R. Ponting: Person
lbw: O
McLean: Person
5: O

"
275," G. Blewett: Person
not: O
out: O
57: O

"
276," M. Bevan: Person
st: O
Murray: Person
b: O
Hooper: Person
3: O

"
277," S. Law: Person
b: O
Hooper: Person
21: O

"
278," T. Moody: Person
not: O
out: O
3: O

"
279," Extras: O
(: O
lb-17: O
nb-8: O
w-3: O
): O
28: O

"
280," Total: O
(: O
for: O
five: O
wickets: O
,: O
48.4: O
overs: O
): O
173: O

"
281," Fall: O
of: O
wickets: O
:: O
1-59: O
2-70: O
3-78: O
4-90: O
5-160: O
.: O

"
282," Did: O
not: O
bat: O
:: O
I. Healy: Person
,: O
P. Reiffel: Person
,: O
S. Warne: Person
,: O
J. Gillespie: Person
.: O

"
283," Bowling: O
:: O
Ambrose: Person
10-3-19-0: O
(: O
2nb: O
1w: O
): O
,: O
Walsh: Person
9-0-34-0: O
(: O
4nb: O
): O
,: O

"
284," Benjamin: Person
9.4-0-43-1: O
(: O
1nb: O
1w: O
): O
,: O
Hooper: Person
10-0-27-2: O
(: O
1nb: O
): O
,: O
McLean: Person

"
285," 10-1-33-2: O
(: O
1w: O
): O
.: O

"
286," Result: O
:: O
Australia: Location
won: O
by: O
five: O
wickets: O
.: O

"
287," CRICKET: O
-: O
AUSTRALIA: Location
BEAT: O
WEST: O
INDIES: O
BY: O
FIVE: O
WICKETS: O
.: O

"
288," MELBOURNE: Location
1996-12-06: O

"
289," Australia: Location
beat: O
West Indies: Location
by: O
five: O
wickets: O
in: O
a: O
World Series: Misc
limited: O
overs: O
match: O
at: O
the: O
Melbourne: Location
Cricket Ground: Location
on: O
Friday: O
.: O

"
290," Scores: O
:: O
West Indies: Location
172: O
all: O
out: O
in: O
49.2: O
overs: O
(: O
Shivnarine Chanderpaul: Person
54: O
): O
;: O
Australia: Location
173-5: O
in: O
48.4: O
overs: O
(: O
Greg Blewett: Person
57: O
not: O
out: O
): O
.: O

"
291," CRICKET: O
-: O
WEST INDIES: Location
172: O
ALL: O
OUT: O
IN: O
49.2: O
OVERS: O
V: O
AUSTRALIA: Location
.: O

"
292," MELBOURNE: Location
1996-12-06: O

"
293," West Indies: Location
were: O
all: O
out: O
for: O
172: O
off: O
49.2: O
overs: O
in: O
the: O
World Series: Misc
limited: O
overs: O
match: O
against: O
Australia: Location
on: O
Friday: O
.: O

"
294," CRICKET: O
-: O
SHEFFIELD: Location
SHIELD: O
SCORE: O
.: O

"
295," HOBART: Location
,: O
Australia: Location
1996-12-06: O

"
296," Score: O
on: O
the: O
first: O
day: O
of: O
the: O
four-day: O
Sheffield Shield: Misc
match: O
between: O
Tasmania: Location
and: O
Victoria: Location
at: O
Bellerive Oval: Location
on: O
Friday: O
:: O

"
297," Tasmania: Location
352: O
for: O
three: O
(: O
David Boon: Person
106: O
not: O
out: O
,: O
Shaun Young: Person
86: O
not: O
out: O
,: O
Michael DiVenuto: Person
119: O
): O
v: O
Victoria: Location
.: O

"
298," CRICKET: O
-: O
LARA: Person
SUFFERS: O
MORE: O
AUSTRALIAN TOUR: Misc
MISERY: O
.: O

"
299," MELBOURNE: Location
1996-12-06: O

"
300," West Indies: Location
batsman: O
Brian Lara: Person
suffered: O
another: O
blow: O
to: O
his: O
Australian: Misc
tour: O
,: O
after: O
already: O
being: O
disciplined: O
for: O
misconduct: O
,: O
when: O
he: O
was: O
dismissed: O
cheaply: O
in: O
the: O
first: O
limited: O
overs: O
match: O
against: O
Australia: Location
on: O
Friday: O
.: O

"
301," Lara: Person
,: O
who: O
earned: O
a: O
stern: O
rebuke: O
from: O
his: O
own: O
tour: O
management: O
after: O
an: O
angry: O
outburst: O
against: O
Australia: Location
wicketkeeper: O
Ian Healy: Person
,: O
scored: O
five: O
to: O
prolong: O
a: O
run: O
of: O
poor: O
form: O
with: O
the: O
bat: O
.: O

"
302," The: O
West Indies: Location
vice-captain: O
struggled: O
for: O
timing: O
during: O
his: O
36-minute: O
stay: O
at: O
the: O
crease: O
before: O
chipping: O
a: O
ball: O
from: O
medium: O
pacer: O
Tom Moody: Person
straight: O
to: O
Shane Warne: Person
at: O
mid-wicket: O
.: O

"
303," West Indies: Location
were: O
53: O
for: O
two: O
in: O
15: O
overs: O
when: O
rain: O
stopped: O
play: O
at: O
the: O
Melbourne Cricket Ground: Location
after: O
captain: O
Courtney Walsh: Person
won: O
the: O
toss: O
and: O
elected: O
to: O
bat: O
.: O

"
304," Lara: Person
's: O
outburst: O
three: O
days: O
ago: O
has: O
clearly: O
turned: O
some: O
of: O
the: O
Australian: Misc
public: O
against: O
him: O
.: O

"
305," As: O
he: O
walked: O
to: O
the: O
wicket: O
he: O
was: O
greeted: O
by: O
loud: O
jeers: O
from: O
sections: O
of: O
the: O
crowd: O
.: O

"
306," On: O
several: O
occasions: O
during: O
his: O
innings: O
,: O
the: O
crowd: O
joined: O
together: O
in: O
a: O
series: O
of: O
obscene: O
chants: O
against: O
him: O
.: O

"
307," Tour: O
manager: O
Clive Lloyd: Person
on: O
Wednesday: O
apologised: O
for: O
Lara: Person
's: O
behaviour: O
in: O
confronting: O
Australia: Location
coach: O
Geoff Marsh: Person
in: O
the: O
opposition: O
dressing: O
room: O
to: O
protest: O
against: O
his: O
dismissal: O
in: O
the: O
second: O
test: O
on: O
Tuesday: O
.: O

"
308," Lloyd: Person
did: O
not: O
say: O
what: O
form: O
the: O
discipline: O
would: O
take: O
.: O

"
309," Lara: Person
,: O
who: O
holds: O
the: O
record: O
for: O
the: O
highest: O
score: O
in: O
test: O
and: O
first-class: O
cricket: O
,: O
was: O
unhappy: O
about: O
Healy: Person
's: O
role: O
in: O
the: O
incident: O
and: O
questioned: O
whether: O
the: O
ball: O
had: O
carried: O
to: O
the: O
Australia: Location
"
310," Australia: Location
went: O
on: O
to: O
win: O
the: O
match: O
at: O
the: O
Sydney Cricket Ground: Location
by: O
124: O
runs: O
to: O
take: O
a: O
two-nil: O
lead: O
in: O
the: O
five-test: O
series: O
after: O
Lara: Person
failed: O
in: O
both: O
innings: O
.: O

"
311," Lara: Person
has: O
yet: O
to: O
score: O
a: O
century: O
since: O
West Indies: Location
arrived: O
in: O
Australia: Location
five: O
weeks: O
ago: O
.: O

"
312," Both: O
West Indies: Location
and: O
Australia: Location
team: O
management: O
have: O
played: O
down: O
the: O
incident: O
,: O
stressing: O
that: O
relations: O
between: O
the: O
two: O
sides: O
have: O
not: O
been: O
adversely: O
affected: O
.: O

"
313," Pakistan: Location
,: O
who: O
arrive: O
next: O
week: O
,: O
are: O
the: O
third: O
team: O
in: O
the: O
triangular: O
World Series: Misc
tournament: O
.: O

"
314," CRICKET: O
-: O
WEST: O
INDIES: O
TO: O
BAT: O
AFTER: O
WINNING: O
THE: O
TOSS: O
.: O

"
315," MELBOURNE: Location
1996-12-06: O

"
316," West Indies: Location
captain: O
Courtney Walsh: Person
elected: O
to: O
bat: O
after: O
winning: O
the: O
toss: O
in: O
the: O
first: O
match: O
in: O
the: O
World Series: Misc
limited: O
overs: O
competition: O
against: O
Australia: Location
at: O
the: O
Melbourne Cricket Ground: Location
on: O
Friday: O
.: O

"
317," Teams: O
:: O

"
318," Australia: Location
-: O
Mark Taylor: Person
(: O
captain: O
): O
,: O
Mark Waugh: Person
,: O
Ricky Ponting: Person
,: O
Greg Blewett: Person
,: O
Michael Bevan: Person
,: O
Stuart Law: Person
,: O
Tom Moody: Person
,: O
Ian Healy: Person
,: O
Paul Reiffel: Person
,: O
Shane Warne: Person
,: O
Jason Gillespie: Person
,: O
Glenn McGrath: Person
12th: O
man: O
.: O
"
319," West Indies: Location
-: O
Sherwin Campbell: Person
,: O
Robert Samuels: Person
,: O
Brian Lara: Person
,: O
Shivnarine Chanderpaul: Person
,: O
Carl Hooper: Person
,: O
Jimmy Adams: Person
,: O
Junior Murray: Person
,: O
Nixon McLean: Person
,: O
Kenneth Benjamin: Person
,: O
Curtly Ambrose: Person
,: O
Courtney Walsh: Person
(: O
captain: O
): O
,: O
Roland Holder: Person
12th: O
man:"
320," BADMINTON: O
-: O
WORLD: O
GRAND PRIX: Misc
RESULTS: O
.: O

"
321," BALI: Location
1996-12-06: O

"
322," Results: O
in: O
last: O
of: O
the: O
group: O
matches: O
at: O
the: O
World Grand Prix: Misc
badminton: O
finals: O
on: O
Friday: O
:: O

"
323," Men: O
's: O
singles: O

"
324," Group: O
B: O

"
325," Chen Gang: Person
(: O
China: Location
): O
beat: O
Martin Londgaard Hansen: Person
(: O
Denmark: Location
): O
15-12: O
15-6: O

"
326," Dong Jiong: Person
(: O
China: Location
): O
beat: O
Thomas Stuer-Lauridsen: Person
(: O
Denmark: Location
): O
15-10: O
15-6: O

"
327," Indra Wijaya: Person
(: O
Indonesia: Location
): O
beat: O
Ong Ewe Hock: Person
(: O
Malaysia: Location
): O
5-15: O
15-11: O
15-11: O

"
328," Group: O
C: O

"
329," Sun: O
Jun: O
(: O
China: Location
): O
beat: O
Rashid Sidek: Person
(: O
Malaysia: Location
): O
15-12: O
17-14: O

"
330," Hermawan Susanto: Person
(: O
Indonesia: Location
): O
beat: O
Soren B. Nielsen: Person
(: O
Denmark: Location
): O
15-8: O
15-2: O

"
331," Group: O
D: O

"
332," Allan Budi Kuksuma: Person
(: O
Indonesia: Location
): O
beat: O
Poul-Erik Hoyer-Larsen: Person
(: O
Denmark: Location
): O
15-7: O
15-4: O

"
333," Budi Santoso: Person
(: O
Indonesia: Location
): O
beat: O
Hu Zhilan: Person
(: O
China: Location
): O
15-4: O
15-5: O

"
334," Semifinals: O
(: O
on: O
Saturday: O
): O
:: O
Fung Permadi: Person
(: O
Taiwan: Location
): O
v: O
Indra: Person

"
335," Wijaya: Person
(: O
Indonesia: Location
): O
;: O
Sun Jun: Person
(: O
China: Location
): O
v: O
Allan Budi Kusuma: Person

"
336," (: O
Indonesia: Location
): O

"
337," Women: O
's: O
singles: O

"
338," Group: O
A: O

"
339," Gong Zhichao: Person
(: O
China: Location
): O
beat: O
Mia Audina: Person
(: O
Indonesia: Location
): O
11-2: O
12-10: O

"
340," Group: O
B: O

"
341," Ye Zhaoying: Person
(: O
China: Location
): O
beat: O
Meiluawati: Person
(: O
Indonesia: Location
): O
11-6: O
12-10: O

"
342," Group: O
C: O

"
343," Camilla Martin: Person
(: O
Denmark: Location
): O
beat: O
Wang Chen: Person
(: O
China: Location
): O
11-0: O
12-10: O

"
344," Group: O
D: O

"
345," Susi Susanti: Person
(: O
Indonesia: Location
): O
beat: O
Han Jingna: Person
(: O
China: Location
): O
11-5: O
11-4: O
.: O

"
346," Semifinals: O
(: O
on: O
Saturday: O
): O
:: O
Susi Susanti: Person
(: O
Indonesia: Location
): O
v: O
Camilla Martin: Person
(: O
Denmark: Location
): O
;: O
Ye Zhaoying: Person
(: O
China: Location
): O
v: O
Gong Zichao: Person
(: O
China: Location
): O
.: O

"
347," SOCCER: O
-: O
ARAB: Misc
CONTRACTORS: O
WIN: O
AFRICAN CUP: Misc
WINNERS ' CUP: Misc
.: O

"
348," CAIRO: Location
1996-12-06: O

"
349," Result: O
of: O
the: O
second: O
leg: O
of: O
the: O
African Cup Winners ' Cup: Misc
final: O
at: O
the: O
National: O
stadium: O
on: O
Friday: O
:: O
Arab Contractors: Organisation
(: O
Egypt: Location
): O
4: O
Sodigraf: Organisation
(: O
Zaire: Location
): O
0: O
(: O
halftime: O
2-0: O
): O

"
350," Scorers: O
:: O

"
351," Aly Ashour: Person
7: O
,: O
56: O
penalty: O
,: O
Mohamed Ouda: Person
24: O
,: O
73: O

"
352,"contractors: O
won: O
4-0: O
on: O
aggregate: O
.: O

"
353," NHL ICE: O
HOCKEY: O
-: O
STANDINGS: O
AFTER: O
THURSDAY: O
'S: O
GAMES: O
.: O

"
354," NEW YORK: Location
1996-12-06: O

"
355," Standings: O
of: O
National Hockey: Misc

"
356," League: O
teams: O
after: O
games: O
played: O
on: O
Thursday: O
(: O
tabulate: O
under: O

"
357," won: O
,: O
lost: O
,: O
tied: O
,: O
goals: O
for: O
,: O
goals: O
against: O
,: O
points: O
): O
:: O

"
358," EASTERN CONFERENCE: Misc

"
359," NORTHEAST DIVISION: Misc

"
360," W: O
L: O
T: O
GF: O
GA: O
PTS: O

"
361," HARTFORD: Organisation
12: O
7: O
6: O
77: O
76: O
30: O

"
362," BUFFALO: Organisation
13: O
12: O
1: O
77: O
76: O
27: O

"
363," BOSTON: Organisation
10: O
11: O
4: O
74: O
84: O
24: O

"
364," MONTREAL: Organisation
10: O
14: O
4: O
96: O
103: O
24: O

"
365," PITTSBURGH: Organisation
9: O
13: O
3: O
81: O
91: O
21: O

"
366," OTTAWA: Organisation
7: O
11: O
6: O
62: O
72: O
20: O

"
367," ATLANTIC DIVISION: Misc

"
368," W: O
L: O
T: O
GF: O
GA: O
PTS: O

"
369," FLORIDA: Organisation
17: O
4: O
6: O
83: O
53: O
40: O

"
370," PHILADELPHIA: Organisation
14: O
12: O
2: O
75: O
75: O
30: O

"
371," NEW JERSEY: Organisation
14: O
10: O
1: O
61: O
61: O
29: O

"
372," WASHINGTON: Organisation
13: O
12: O
1: O
69: O
66: O
27: O

"
373," NY RANGERS: Organisation
10: O
13: O
5: O
91: O
81: O
25: O

"
374," NY ISLANDERS: Organisation
7: O
11: O
8: O
65: O
72: O
22: O

"
375," TAMPA BAY: Organisation
8: O
15: O
2: O
69: O
81: O
18: O

"
376," WESTERN CONFERENCE: Misc

"
377," CENTRAL DIVISION: Misc

"
378," W: O
L: O
T: O
GF: O
GA: O
PTS: O

"
379," DETROIT: Organisation
15: O
9: O
4: O
81: O
53: O
34: O

"
380," DALLAS: Organisation
16: O
9: O
1: O
74: O
60: O
33: O

"
381," CHICAGO: Organisation
12: O
12: O
3: O
71: O
67: O
27: O

"
382," ST LOUIS: Organisation
13: O
14: O
0: O
78: O
81: O
26: O

"
383," TORONTO: Organisation
11: O
15: O
0: O
76: O
89: O
22: O

"
384," PHOENIX: Organisation
9: O
13: O
4: O
61: O
74: O
22: O

"
385," PACIFIC DIVISION: Misc

"
386," W: O
L: O
T: O
GF: O
GA: O
PTS: O

"
387," COLORADO: Organisation
17: O
6: O
4: O
97: O
56: O
38: O

"
388," VANCOUVER: Organisation
14: O
11: O
1: O
84: O
83: O
29: O

"
389," EDMONTON: Organisation
13: O
14: O
1: O
94: O
88: O
27: O

"
390," LOS ANGELES: Organisation
11: O
13: O
3: O
72: O
83: O
25: O

"
391," SAN JOSE: Organisation
10: O
13: O
4: O
69: O
87: O
24: O

"
392," CALGARY: Organisation
10: O
16: O
2: O
65: O
77: O
22: O

"
393," ANAHEIM: Organisation
9: O
14: O
4: O
73: O
86: O
22: O

"
394," FRIDAY: O
,: O
DECEMBER: O
6: O

"
395," ANAHEIM: Organisation
AT: O
BUFFALO: Location

"
396," TORONTO: Organisation
AT: O
NY RANGERS: Organisation

"
397," PITTSBURGH: Organisation
AT: O
WASHINGTON: Location

"
398," MONTREAL: Organisation
AT: O
CHICAGO: Location

"
399," PHILADELPHIA: Organisation
AT: O
DALLAS: Location

"
400," ST LOUIS: Organisation
AT: O
COLORADO: Location

"
401," OTTAWA: Organisation
AT: O
EDMONTON: Location

"
402," NHL: Misc
ICE: O
HOCKEY: O
-: O
THURSDAY: O
'S: O
RESULTS: O
.: O

"
403," [: O
CORRECTED: O
08:40: O
GMT: Misc
]: O

"
404," NEW YORK: Location
1996-12-06: O

"
405," (: O
Corrects: O
headline: O
from: O
NBA: Organisation
to: O
NHL: Organisation
and: O
corrects: O
team: O
name: O
in: O
second: O
result: O
from: O
La Clippers: Organisation
to: O
Ny Islanders: Organisation
.: O

"
406," ): O

"
407," Results: O
of: O
National Hockey: Misc

"
408," League: O
games: O
on: O
Thursday: O
(: O
home: O
team: O
in: O
CAPS: O
): O
:: O

"
409," Hartford: Organisation
4: O
BOSTON: Organisation
2: O

"
410," FLORIDA: Organisation
4: O
Ny Islanders: Organisation
2: O

"
411," NEW JERSEY: Organisation
2: O
Calgary: Organisation
1: O

"
412," Phoenix: Organisation
3: O
ST LOUIS: Organisation
0: O

"
413," Tampa Bay: Organisation
2: O
LOS ANGELES: Organisation
1: O

"
414," NFL: Organisation
AMERICAN: Misc
FOOTBALL-COLTS: Organisation
CLOBBER: O
EAGLES: Organisation
TO: O
STAY: O
IN: O
PLAYOFF: O
HUNT: O
.: O

"
415," INDIANAPOLIS: Location
1996-12-06: O

"
416," The: O
injury-plagued: O
Indianapolis Colts: Organisation
lost: O
another: O
quarterback: O
on: O
Thursday: O
but: O
last: O
year: O
's: O
AFC: Organisation
finalists: O
rallied: O
together: O
to: O
shoot: O
down: O
the: O
Philadelphia Eagles: Organisation
37-10: O
in: O
a: O
showdown: O
of: O
playoff: O
contenders: O
.: O

"
417," Marshall Faulk: Person
rushed: O
for: O
101: O
yards: O
and: O
two: O
TDs: O
and: O
Jason Belser: Person
returned: O
an: O
interception: O
44: O
yards: O
for: O
a: O
score: O
as: O
the: O
Colts: Organisation
improved: O
to: O
8-6: O
,: O
the: O
same: O
mark: O
as: O
the: O
Eagles: Organisation
,: O
who: O
lost: O
"
418," Paul Justin: Person
,: O
starting: O
for: O
the: O
sidelined: O
Jim Harbaugh: Person
,: O
was: O
14-of-23: O
for: O
144: O
yards: O
and: O
a: O
TD: O
for: O
the: O
the: O
Colts: Organisation
,: O
who: O
played: O
their: O
last: O
home: O
game: O
of: O
the: O
season: O
.: O

"
419," Indianapolis: Organisation
closes: O
with: O
games: O
at: O
Kansas City: Location
and: O
Cincinnati: Location
.: O

"
420," The: O
Eagles: Organisation
were: O
held: O
without: O
a: O
touchdown: O
until: O
the: O
final: O
five: O
seconds: O
.: O

"
421," Philadelphia: Organisation
,: O
which: O
fell: O
from: O
an: O
NFC East: Misc
tie: O
with: O
the: O
Dallas Cowboys: Organisation
and: O
Washington Redskins: Organisation
,: O
go: O
on: O
the: O
road: O
against: O
the: O
New York Jets: Organisation
and: O
then: O
entertain: O
Arizona: Location
.: O

"
