,prompt,completion
738,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

12-1 | Fernando | Redondo | 9-1 | Giovanni

###

", O | B-PER | I-PER | O | B-PER***END***
739,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

14-1 | Victor | Sanchez | 12-1 | Guillermo

###

", O | B-PER | I-PER | O | B-PER***END***
740,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Amor

###

", B-PER***END***
741,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

16-1 | Jose | Amavisca | 14-1 | Roger | Garcia

###

", O | B-PER | I-PER | O | B-PER | I-PER***END***
742,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

16-1 | Manolo | Sanchis | 14-1 | Gheorghe

###

", O | B-PER | I-PER | O | B-PER***END***
743,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Popescu

###

", B-PER***END***
744,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

16-1 | Roberto | Carlos | 16-1

###

", O | B-PER | I-PER | O***END***
745,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

JosepGuardiola

###

", B-PER***END***
746,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

20-1 | Fernando | Hierro | 20-1 | Ivan | de

###

", O | B-PER | I-PER | O | B-PER | I-PER***END***
747,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

laPena

###

", B-PER***END***
748,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

20-1 | Luis | Milla | 25-1 | Luis

###

", O | B-PER | I-PER | O | B-PER***END***
749,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Enrique

###

", B-PER***END***
750,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

33-1 | Fernando | Sanz | 25-1

###

", O | B-PER | I-PER | O***END***
751,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

AbelardoFernandez

###

", B-PER***END***
752,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

40-1 | Carlos | Secretario | 28-1 | Sergi | Barjuan

###

", O | B-PER | I-PER | O | B-PER | I-PER***END***
753,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

40-1 | Rafael | Alkorta | 33-1 | Albert

###

", O | B-PER | I-PER | O | B-PER***END***
754,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Ferrer

###

", B-PER***END***
755,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

40-1 | Chendo | Porlan | 33-1 | Miguel | Nadal

###

", O | B-PER | I-PER | O | B-PER | I-PER***END***
756,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

40-1

###

", O***END***
757,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Laurent | Blanc

###

", B-PER | I-PER***END***
758,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | SHOWCASE-FANS | FACE | BREATHALYSER | TESTS | , | PAPER | SAYS | .

###

", O | O | O | O | O | O | O | O | O***END***
759,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

MADRID | 1996-12-06

###

", B-LOC | O***END***
760,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Spanish | police | will | breathalyse | fans | at | the | gates | of | the | Santiago | Bernabeu | stadium | and | ban | drunk | supporters | from | Saturday | 's | big | Real | Madrid-Barcelona | game | , | the | Madrid | daily | El | Mundo | said | on | Friday | .

###

", B-MISC | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | I-LOC | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | B-LOC | O | B-ORG | I-ORG | O | O | O | O***END***
761,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Although | there | are | no | known | precedents | in | the | country | , | the | action | is | envisaged | in | Spanish | legislation | governing | sports | events | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O***END***
762,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Tickets | for | the | game | stipulate | that | supporters | will | be | barred | if | they | are | "" | under | the | effects | of | alcohol | "" | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
763,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | SPANISH | FIRST | DIVISION | STANDINGS | .

###

", O | O | B-MISC | O | O | O | O***END***
764,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

MADRID | 1996-12-06

###

", B-LOC | O***END***
765,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Standings | in | the | Spanish | first

###

", O | O | O | B-MISC | O***END***
766,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

division | ahead | of | this | weekend | 's | games | .

###

", O | O | O | O | O | O | O | O***END***
767,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

( | tabulate | under | games | played | , | won | , | drawn | , | lost | , | goals | for | ,

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
768,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

against | , | points | ) | :

###

", O | O | O | O | O***END***
769,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Real | Madrid | 15 | 10 | 5 | 0 | 31 | 12 | 35

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
770,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Barcelona | 15 | 10 | 4 | 1 | 46 | 19 | 34

###

", B-ORG | O | O | O | O | O | O | O***END***
771,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Deportivo | Coruna | 15 | 9 | 6 | 0 | 23 | 7 | 33

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
772,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Real | Betis | 15 | 8 | 5 | 2 | 28 | 13 | 29

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
773,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Atletico | Madrid | 15 | 8 | 3 | 4 | 26 | 17 | 27

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
774,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Athletic | Bilbao | 15 | 7 | 4 | 4 | 28 | 22 | 25

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
775,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Real | Sociedad | 15 | 7 | 3 | 5 | 20 | 18 | 24

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
776,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Valladolid | 15 | 7 | 3 | 5 | 19 | 18 | 24

###

", B-ORG | O | O | O | O | O | O | O***END***
777,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Racing | Santander | 15 | 5 | 7 | 3 | 15 | 15 | 22

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
778,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Rayo | Vallecano | 15 | 5 | 5 | 5 | 21 | 19 | 20

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
779,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Valencia | 15 | 6 | 2 | 7 | 23 | 22 | 20

###

", B-ORG | O | O | O | O | O | O | O***END***
780,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Celta | Vigo | 15 | 5 | 5 | 5 | 17 | 17 | 20

###

", B-ORG | I-ORG | O | O | O | O | O | O | O***END***
781,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Tenerife | 15 | 5 | 4 | 6 | 23 | 17 | 19

###

", B-ORG | O | O | O | O | O | O | O***END***
782,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Espanyol | 15 | 4 | 4 | 7 | 17 | 20 | 16

###

", B-ORG | O | O | O | O | O | O | O***END***
783,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Oviedo | 15 | 4 | 4 | 7 | 17 | 21 | 16

###

", B-ORG | O | O | O | O | O | O | O***END***
784,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Sporting | Gijon | 15 | 4 | 4 | 7 | 15 | 22 | 16

###

", B-ORG | O | O | O | O | O | O | O | O***END***
785,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Logrones | 15 | 4 | 3 | 8 | 11 | 33 | 15

###

", B-ORG | O | O | O | O | O | O | O***END***
786,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Zaragoza | 15 | 2 | 8 | 5 | 18 | 23 | 14

###

", B-ORG | O | O | O | O | O | O | O***END***
787,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Sevilla | 15 | 4 | 2 | 9 | 13 | 20 | 14

###

", B-ORG | O | O | O | O | O | O | O***END***
788,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Compostela | 15 | 3 | 4 | 8 | 13 | 28 | 13

###

", B-ORG | O | O | O | O | O | O | O***END***
789,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Hercules | 15 | 2 | 2 | 11 | 11 | 29 | 8

###

", B-ORG | O | O | O | O | O | O | O***END***
790,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Extremadura | 15 | 1 | 3 | 11 | 8 | 30 | 6

###

", B-ORG | O | O | O | O | O | O | O***END***
791,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | SPAIN | PICK | UNCAPPED | ARMANDO | FOR | WORLD | CUP | CLASH | .

###

", O | O | B-LOC | O | O | B-PER | O | B-MISC | I-MISC | O | O***END***
792,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

MADRID | 1996-12-06

###

", B-LOC | O***END***
793,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Spain | coach | Javier | Clemente | has | added | uncapped | Deportivo | Coruna | midfielder | Armando | Alvarez | to | his | squad | for | the | World | Cup | qualifier | against | Yugoslavia | on | December | 14 | .

###

", B-LOC | O | B-PER | I-PER | O | O | O | B-ORG | I-ORG | O | B-PER | I-PER | O | O | O | O | O | B-MISC | I-MISC | O | O | B-LOC | O | O | O | O***END***
794,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | I | do | n't | believe | it | ...

###

", O | O | O | O | O | O | O***END***
795,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

I | thought | it | was | a | joke | , | "" | said | Armando | who | replaces | injured | Atletico | Madrid | playmaker | Jose | Luis | Caminero | .

###

", O | O | O | O | O | O | O | O | O | B-PER | O | O | O | B-ORG | I-ORG | O | B-PER | I-PER | I-PER | O***END***
796,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | FIFA | BOSS | HAVELANGE | STANDS | BY | WEAH | .

###

", O | O | B-ORG | O | B-PER | O | O | B-PER | O***END***
797,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ROME | 1996-12-06

###

", B-LOC | O***END***
798,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

FIFA | chairman | Joao | Havelange | said | on | Friday | he | would | personally | present | AC | Milan | George | Weah | with | world | soccer | 's | fair | play | award | despite | the | striker | 's | attack | on | Porto | captain | Jorge | Costa | .

###

", B-ORG | O | B-PER | I-PER | O | O | O | O | O | O | O | B-ORG | I-ORG | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | B-PER | I-PER | O***END***
799,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | an | interview | with | the | Italian | newspaper | Gazzetta | dello | Sport | , | he | was | quoted | as | saying | Weah | had | been | provoked | into | the | assault | which | left | Costa | with | a | broken | nose | .

###

", O | O | O | O | O | B-MISC | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | B-PER | O | O | O | O | O***END***
800,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | FIFA | has | named | the | Liberian | for | its | 1996 | Fair | Play | award | and | it | is | not | going | to | change | its | decision | , | "" | Havelange | said | .

###

", O | B-ORG | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O***END***
801,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | A | reaction | , | provoked | , | cannot | erase | 10 | years | of | loyalty | everywhere | and | in | every | competition | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
802,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | I | will | be | happy | to | give | him | the | award | personally | on | January | 20 | in | Lisbon | and | I | 'm | confident | that | Costa | himself | will | be | there | beside | me | on | that | day | to | shake | his | hand | . | ""

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
803,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Weah | was | suspended | for | one | match | by | UEFA | , | European | soccer | 's | governing | body | , | pending | a | fuller | investigation | .

###

", B-PER | O | O | O | O | O | O | B-ORG | O | B-MISC | O | O | O | O | O | O | O | O | O | O***END***
804,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | incident | took | place | in | the | players | ' | tunnel | after | a | European | Champions | ' | League | match | on | November | 20 | .

###

", O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | I-MISC | I-MISC | O | O | O | O | O***END***
805,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Weah | has | admitted | head | butting | Costa | but | said | he | reacted | to | racist | taunts | .

###

", B-PER | O | O | O | O | B-PER | O | O | O | O | O | O | O | O***END***
806,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

He | has | offered | to | apologise | if | Costa | acknowledges | the | provocation | .

###

", O | O | O | O | O | O | B-PER | O | O | O | O***END***
807,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Costa | , | who | needed | surgery | on | his | nose | , | has | not | accepted | the | offer | and | was | reported | to | be | considering | suing | Weah | .

###

", B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O***END***
808,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Weah | served | out | his | suspension | during | Milan | 's | 2-1 | home | defeat | by | Rosenborg | of | Norway | on | Wednesday | .

###

", B-PER | O | O | O | O | O | B-ORG | O | O | O | O | O | B-ORG | O | B-LOC | O | O | O***END***
809,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | defeat | put | the | Italians | out | of | the | Europoean | Cup | .

###

", O | O | O | O | B-MISC | O | O | O | B-MISC | I-MISC | O***END***
810,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

GUNMEN | WOUND | TWO | MANCHESTER | UNITED | FANS | IN | AUSTRIA | .

###

", O | O | O | B-ORG | I-ORG | O | O | B-LOC | O***END***
811,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

VIENNA | 1996-12-06

###

", B-LOC | O***END***
812,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Two | Manchester | United | soccer | fans | were | wounded | by | unidentified | gunmen | on | Friday | and | taken | to | hospital | in | the | Austrian | capital | , | police | said | .

###

", O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O***END***
813,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | The | four | Britons | were | shot | at | from | a | Mercedes | car | at | around | 1 | a.m. | , | "" | a | spokeswoman | told | Reuters | .

###

", O | O | O | B-MISC | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | B-ORG | O***END***
814,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | two | men | were | hit | in | the | pelvis | and | leg | .

###

", O | O | O | O | O | O | O | O | O | O | O***END***
815,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Police | said | their | lives | were | not | in | danger | .

###

", O | O | O | O | O | O | O | O | O***END***
816,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | fans | , | in | Austria | to | watch | their | team | play | Rapid | Vienna | last | Wednesday | , | may | have | been | involved | in | a | pub | brawl | earlier | , | the | spokeswoman | said | .

###

", O | O | O | O | B-LOC | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
817,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Manchester | United | won | 2-0 | .

###

", B-ORG | I-ORG | O | O | O***END***
818,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | ITALIAN | FIRST | DIVISION | MATCHES | THIS | WEEKEND | .

###

", O | O | B-MISC | O | O | O | O | O | O***END***
819,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ROME | 1996-12-06

###

", B-LOC | O***END***
820,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Italian | Serie | A | games | to | be | played | on | Sunday | ( | league | positions | in | parentheses | , | all | kick- | off | times | GMT | ) | :

###

", B-MISC | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O***END***
821,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Bologna | ( | 4 | ) | v | Piacenza | ( | 13 | ) | 1330

###

", B-ORG | O | O | O | O | B-ORG | O | O | O | O***END***
822,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Along | with | leaders | Vicenza | , | fourth-placed | Bologna | represent | the | biggest | surprise | of | this | Italian | autumn | .

###

", O | O | O | B-ORG | O | O | B-ORG | O | O | O | O | O | O | B-MISC | O | O***END***
823,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Led | as | usual | by | Swede | Kennet | Andersson | and | Russian | Igor | Kolyvanov | in | attack | , | Bologna | can | expect | a | tough | home | match | against | a | Piacenza | side | still | exultant | after | a | 3-2 | league | win | over | AC | Milan | last | Sunday | .

###

", O | O | O | O | B-MISC | B-PER | I-PER | O | B-MISC | B-PER | I-PER | O | O | O | B-ORG | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O***END***
824,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Cagliari | ( | 16 | ) | v | Reggiana | ( | 18 | ) | 1530

###

", B-ORG | O | O | O | O | B-ORG | O | O | O | O***END***
825,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Cagliari | start | favourite | in | this | relegation | scrap | following | draws | with | Napoli | and | Inter | in | last | two | outings | but | will | be | without | suspended | Swiss | defender | Ramon | Vega | .

###

", B-ORG | O | O | O | O | O | O | O | O | O | B-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | B-MISC | O | B-PER | I-PER | O***END***
826,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Bottom | team | Reggiana | are | also | without | a | suspended | defender | , | German | Dietmar | Beiersdorfer | .

###

", O | O | B-ORG | O | O | O | O | O | O | O | B-MISC | B-PER | I-PER | O***END***
827,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Fiorentina | ( | 10 | ) | v | Perugia | ( | 8 | ) | 1330

###

", B-ORG | O | O | O | O | B-ORG | O | O | O | O***END***
828,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Fiorentina | will | be | without | three | suspended | players | -- | defenders | Daniele | Carnasciali | and | Lorenzo | Amoruso | and | midfielder | Emiliano | Bigica | -- | for | a | difficult | home | match | against | unpredictable | , | attack-oriented | Perugia | led | by | in-form | Croat | striker | Milan | Rapajic | and | the | experienced | Fausto | Pizzi | .

###

", B-ORG | O | O | O | O | O | O | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | B-MISC | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O***END***
829,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Lazio | ( | 12 | ) | v | AS | Roma | ( | 7 | ) | 1930

###

", B-ORG | O | O | O | O | B-ORG | I-ORG | O | O | O | O***END***
830,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Poor | man | 's | Roman | derby | in | what | has | been | a | miserable | season | for | both | Rome | teams | , | already | eliminated | from | the | Italian | and | UEFA | Cups | .

###

", O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | B-MISC | O | B-MISC | I-MISC | O***END***
831,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Lazio | have | injury | doubts | about | striker | Pierluigi | Casiraghi | , | Czech | midfielder | Pavel | Nedved | and | defender | Paolo | Negro | , | while | Roma | present | a | full | strength | side | led | by | Argentine | Abel | Balbo | , | Marco | Delvecchio | and | Francesco | Totti | in | attack | .

###

", B-ORG | O | O | O | O | O | B-PER | I-PER | O | B-LOC | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | B-ORG | O | O | O | O | O | O | O | B-MISC | B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O***END***
832,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

AC | Milan | ( | 9 | ) | v | Udinese | ( | 11 | ) | 1330

###

", B-ORG | I-ORG | O | O | O | O | B-ORG | O | O | O | O***END***
833,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Can | Milan | sink | any | further | ?

###

", O | B-ORG | O | O | O | O***END***
834,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Following | their | midweek | Champions | ' | League | elimination | by | Norwegian | side | Rosenborg | , | a | morale-boosting | win | is | badly | needed | .

###

", O | O | O | B-MISC | I-MISC | I-MISC | O | O | B-MISC | O | B-ORG | O | O | O | O | O | O | O | O***END***
835,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Liberian | striker | George | Weah | makes | a | welcome | return | for | Milan | alongside | Roberto | Baggio | , | with | Montenegrin | Dejan | Savicevic | in | midfield | .

###

", B-MISC | O | B-PER | I-PER | O | O | O | O | O | B-ORG | O | B-PER | I-PER | O | O | B-MISC | B-PER | I-PER | O | O | O***END***
836,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Good | news | for | Milan | is | that | Udinese | 's | German | striker | Oliver | Bierhoff | is | out | through | injury | .

###

", O | O | O | B-ORG | O | O | B-ORG | O | B-MISC | O | B-PER | I-PER | O | O | O | O | O***END***
837,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Napoli | ( | 5 | ) | v | Verona | ( | 17 | ) | 1330

###

", B-ORG | O | O | O | O | B-ORG | O | O | O | O***END***
