,prompt,completion
767,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

( tabulate under games played , won , drawn , lost , goals for ,

###

"," (: O
tabulate: O
under: O
games: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O
for: O
,: O

***END***"
768,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

against , points ) :

###

"," against: O
,: O
points: O
): O
:: O

***END***"
769,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Real Madrid 15 10 5 0 31 12 35

###

"," Real Madrid: Organisation
15: O
10: O
5: O
0: O
31: O
12: O
35: O

***END***"
770,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Barcelona 15 10 4 1 46 19 34

###

"," Barcelona: Organisation
15: O
10: O
4: O
1: O
46: O
19: O
34: O

***END***"
771,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Deportivo Coruna 15 9 6 0 23 7 33

###

"," Deportivo Coruna: Organisation
15: O
9: O
6: O
0: O
23: O
7: O
33: O

***END***"
772,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Real Betis 15 8 5 2 28 13 29

###

"," Real Betis: Organisation
15: O
8: O
5: O
2: O
28: O
13: O
29: O

***END***"
773,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Atletico Madrid 15 8 3 4 26 17 27

###

"," Atletico Madrid: Organisation
15: O
8: O
3: O
4: O
26: O
17: O
27: O

***END***"
774,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Athletic Bilbao 15 7 4 4 28 22 25

###

"," Athletic Bilbao: Organisation
15: O
7: O
4: O
4: O
28: O
22: O
25: O

***END***"
775,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Real Sociedad 15 7 3 5 20 18 24

###

"," Real Sociedad: Organisation
15: O
7: O
3: O
5: O
20: O
18: O
24: O

***END***"
776,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Valladolid 15 7 3 5 19 18 24

###

"," Valladolid: Organisation
15: O
7: O
3: O
5: O
19: O
18: O
24: O

***END***"
777,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Racing Santander 15 5 7 3 15 15 22

###

"," Racing Santander: Organisation
15: O
5: O
7: O
3: O
15: O
15: O
22: O

***END***"
778,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Rayo Vallecano 15 5 5 5 21 19 20

###

"," Rayo Vallecano: Organisation
15: O
5: O
5: O
5: O
21: O
19: O
20: O

***END***"
779,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Valencia 15 6 2 7 23 22 20

###

"," Valencia: Organisation
15: O
6: O
2: O
7: O
23: O
22: O
20: O

***END***"
780,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Celta Vigo 15 5 5 5 17 17 20

###

"," Celta Vigo: Organisation
15: O
5: O
5: O
5: O
17: O
17: O
20: O

***END***"
781,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tenerife 15 5 4 6 23 17 19

###

"," Tenerife: Organisation
15: O
5: O
4: O
6: O
23: O
17: O
19: O

***END***"
782,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Espanyol 15 4 4 7 17 20 16

###

"," Espanyol: Organisation
15: O
4: O
4: O
7: O
17: O
20: O
16: O

***END***"
783,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Oviedo 15 4 4 7 17 21 16

###

"," Oviedo: Organisation
15: O
4: O
4: O
7: O
17: O
21: O
16: O

***END***"
784,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Sporting Gijon 15 4 4 7 15 22 16

###

"," Sporting: Organisation
Gijon: O
15: O
4: O
4: O
7: O
15: O
22: O
16: O

***END***"
785,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Logrones 15 4 3 8 11 33 15

###

"," Logrones: Organisation
15: O
4: O
3: O
8: O
11: O
33: O
15: O

***END***"
786,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Zaragoza 15 2 8 5 18 23 14

###

"," Zaragoza: Organisation
15: O
2: O
8: O
5: O
18: O
23: O
14: O

***END***"
787,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Sevilla 15 4 2 9 13 20 14

###

"," Sevilla: Organisation
15: O
4: O
2: O
9: O
13: O
20: O
14: O

***END***"
788,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Compostela 15 3 4 8 13 28 13

###

"," Compostela: Organisation
15: O
3: O
4: O
8: O
13: O
28: O
13: O

***END***"
789,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Hercules 15 2 2 11 11 29 8

###

"," Hercules: Organisation
15: O
2: O
2: O
11: O
11: O
29: O
8: O

***END***"
790,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Extremadura 15 1 3 11 8 30 6

###

"," Extremadura: Organisation
15: O
1: O
3: O
11: O
8: O
30: O
6: O

***END***"
791,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - SPAIN PICK UNCAPPED ARMANDO FOR WORLD CUP CLASH .

###

"," SOCCER: O
-: O
SPAIN: Location
PICK: O
UNCAPPED: O
ARMANDO: Person
FOR: O
WORLD CUP: Misc
CLASH: O
.: O

***END***"
792,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MADRID 1996-12-06

###

"," MADRID: Location
1996-12-06: O

***END***"
793,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .

###

"," Spain: Location
coach: O
Javier Clemente: Person
has: O
added: O
uncapped: O
Deportivo Coruna: Organisation
midfielder: O
Armando Alvarez: Person
to: O
his: O
squad: O
for: O
the: O
World Cup: Misc
qualifier: O
against: O
Yugoslavia: Location
on: O
December: O
14: O
.: O

***END***"
794,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" I do n't believe it ...

###

"," "": O
I: O
do: O
n't: O
believe: O
it: O
...: O

***END***"
795,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

I thought it was a joke , "" said Armando who replaces injured Atletico Madrid playmaker Jose Luis Caminero .

###

"," I: O
thought: O
it: O
was: O
a: O
joke: O
,: O
"": O
said: O
Armando: Person
who: O
replaces: O
injured: O
Atletico Madrid: Organisation
playmaker: O
Jose Luis Caminero: Person
.: O

***END***"
796,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - FIFA BOSS HAVELANGE STANDS BY WEAH .

###

"," SOCCER: O
-: O
FIFA: Organisation
BOSS: O
HAVELANGE: Person
STANDS: O
BY: O
WEAH: Person
.: O

***END***"
797,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ROME 1996-12-06

###

"," ROME: Location
1996-12-06: O

***END***"
798,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .

###

"," FIFA: Organisation
chairman: O
Joao Havelange: Person
said: O
on: O
Friday: O
he: O
would: O
personally: O
present: O
AC Milan: Organisation
George Weah: Person
with: O
world: O
soccer: O
's: O
fair: O
play: O
award: O
despite: O
the: O
striker: O
's: O
attack: O
on: O
Porto: Organisation
captain: O
Jorge Costa: Person
.: O

***END***"
799,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In an interview with the Italian newspaper Gazzetta dello Sport , he was quoted as saying Weah had been provoked into the assault which left Costa with a broken nose .

###

"," In: O
an: O
interview: O
with: O
the: O
Italian: Misc
newspaper: O
Gazzetta dello Sport: Organisation
,: O
he: O
was: O
quoted: O
as: O
saying: O
Weah: Person
had: O
been: O
provoked: O
into: O
the: O
assault: O
which: O
left: O
Costa: Person
with: O
a: O
broken: O
nose: O
.: O

***END***"
800,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" FIFA has named the Liberian for its 1996 Fair Play award and it is not going to change its decision , "" Havelange said .

###

"," "": O
FIFA: Organisation
has: O
named: O
the: O
Liberian: Misc
for: O
its: O
1996: O
Fair: O
Play: O
award: O
and: O
it: O
is: O
not: O
going: O
to: O
change: O
its: O
decision: O
,: O
"": O
Havelange: Person
said: O
.: O

***END***"
801,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" A reaction , provoked , cannot erase 10 years of loyalty everywhere and in every competition .

###

"," "": O
A: O
reaction: O
,: O
provoked: O
,: O
cannot: O
erase: O
10: O
years: O
of: O
loyalty: O
everywhere: O
and: O
in: O
every: O
competition: O
.: O

***END***"
802,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" I will be happy to give him the award personally on January 20 in Lisbon and I 'm confident that Costa himself will be there beside me on that day to shake his hand . ""

###

"," "": O
I: O
will: O
be: O
happy: O
to: O
give: O
him: O
the: O
award: O
personally: O
on: O
January: O
20: O
in: O
Lisbon: Location
and: O
I: O
'm: O
confident: O
that: O
Costa: Person
himself: O
will: O
be: O
there: O
beside: O
me: O
on: O
that: O
day: O
to: O
shake: O
his: O
hand: O
.: O
"": O

***END***"
803,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Weah was suspended for one match by UEFA , European soccer 's governing body , pending a fuller investigation .

###

"," Weah: Person
was: O
suspended: O
for: O
one: O
match: O
by: O
UEFA: Organisation
,: O
European: Misc
soccer: O
's: O
governing: O
body: O
,: O
pending: O
a: O
fuller: O
investigation: O
.: O

***END***"
804,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The incident took place in the players ' tunnel after a European Champions ' League match on November 20 .

###

"," The: O
incident: O
took: O
place: O
in: O
the: O
players: O
': O
tunnel: O
after: O
a: O
European Champions ' League: Misc
match: O
on: O
November: O
20: O
.: O

***END***"
805,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Weah has admitted head butting Costa but said he reacted to racist taunts .

###

"," Weah: Person
has: O
admitted: O
head: O
butting: O
Costa: Person
but: O
said: O
he: O
reacted: O
to: O
racist: O
taunts: O
.: O

***END***"
806,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He has offered to apologise if Costa acknowledges the provocation .

###

"," He: O
has: O
offered: O
to: O
apologise: O
if: O
Costa: Person
acknowledges: O
the: O
provocation: O
.: O

***END***"
807,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Costa , who needed surgery on his nose , has not accepted the offer and was reported to be considering suing Weah .

###

"," Costa: Person
,: O
who: O
needed: O
surgery: O
on: O
his: O
nose: O
,: O
has: O
not: O
accepted: O
the: O
offer: O
and: O
was: O
reported: O
to: O
be: O
considering: O
suing: O
Weah: Person
.: O

***END***"
808,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Weah served out his suspension during Milan 's 2-1 home defeat by Rosenborg of Norway on Wednesday .

###

"," Weah: Person
served: O
out: O
his: O
suspension: O
during: O
Milan: Organisation
's: O
2-1: O
home: O
defeat: O
by: O
Rosenborg: Organisation
of: O
Norway: Location
on: O
Wednesday: O
.: O

***END***"
809,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The defeat put the Italians out of the Europoean Cup .

###

"," The: O
defeat: O
put: O
the: O
Italians: Misc
out: O
of: O
the: O
Europoean Cup: Misc
.: O

***END***"
810,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

GUNMEN WOUND TWO MANCHESTER UNITED FANS IN AUSTRIA .

###

"," GUNMEN: O
WOUND: O
TWO: O
MANCHESTER UNITED: Organisation
FANS: O
IN: O
AUSTRIA: Location
.: O

***END***"
811,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

VIENNA 1996-12-06

###

"," VIENNA: Location
1996-12-06: O

***END***"
812,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Two Manchester United soccer fans were wounded by unidentified gunmen on Friday and taken to hospital in the Austrian capital , police said .

###

"," Two: O
Manchester United: Organisation
soccer: O
fans: O
were: O
wounded: O
by: O
unidentified: O
gunmen: O
on: O
Friday: O
and: O
taken: O
to: O
hospital: O
in: O
the: O
Austrian: Misc
capital: O
,: O
police: O
said: O
.: O

***END***"
813,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" The four Britons were shot at from a Mercedes car at around 1 a.m. , "" a spokeswoman told Reuters .

###

"," "": O
The: O
four: O
Britons: Misc
were: O
shot: O
at: O
from: O
a: O
Mercedes: Misc
car: O
at: O
around: O
1: O
a.m.: O
,: O
"": O
a: O
spokeswoman: O
told: O
Reuters: Organisation
.: O

***END***"
814,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The two men were hit in the pelvis and leg .

###

"," The: O
two: O
men: O
were: O
hit: O
in: O
the: O
pelvis: O
and: O
leg: O
.: O

***END***"
815,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Police said their lives were not in danger .

###

"," Police: O
said: O
their: O
lives: O
were: O
not: O
in: O
danger: O
.: O

***END***"
816,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The fans , in Austria to watch their team play Rapid Vienna last Wednesday , may have been involved in a pub brawl earlier , the spokeswoman said .

###

"," The: O
fans: O
,: O
in: O
Austria: Location
to: O
watch: O
their: O
team: O
play: O
Rapid Vienna: Organisation
last: O
Wednesday: O
,: O
may: O
have: O
been: O
involved: O
in: O
a: O
pub: O
brawl: O
earlier: O
,: O
the: O
spokeswoman: O
said: O
.: O

***END***"
817,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Manchester United won 2-0 .

###

"," Manchester United: Organisation
won: O
2-0: O
.: O

***END***"
818,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - ITALIAN FIRST DIVISION MATCHES THIS WEEKEND .

###

"," SOCCER: O
-: O
ITALIAN: Misc
FIRST: O
DIVISION: O
MATCHES: O
THIS: O
WEEKEND: O
.: O

***END***"
819,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ROME 1996-12-06

###

"," ROME: Location
1996-12-06: O

***END***"
820,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Italian Serie A games to be played on Sunday ( league positions in parentheses , all kick- off times GMT ) :

###

"," Italian: Misc
Serie A: Misc
games: O
to: O
be: O
played: O
on: O
Sunday: O
(: O
league: O
positions: O
in: O
parentheses: O
,: O
all: O
kick-: O
off: O
times: O
GMT: Misc
): O
:: O

***END***"
821,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bologna ( 4 ) v Piacenza ( 13 ) 1330

###

"," Bologna: Organisation
(: O
4: O
): O
v: O
Piacenza: Organisation
(: O
13: O
): O
1330: O

***END***"
822,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Along with leaders Vicenza , fourth-placed Bologna represent the biggest surprise of this Italian autumn .

###

"," Along: O
with: O
leaders: O
Vicenza: Organisation
,: O
fourth-placed: O
Bologna: Organisation
represent: O
the: O
biggest: O
surprise: O
of: O
this: O
Italian: Misc
autumn: O
.: O

***END***"
823,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .

###

"," Led: O
as: O
usual: O
by: O
Swede: Misc
Kennet Andersson: Person
and: O
Russian: Misc
Igor Kolyvanov: Person
in: O
attack: O
,: O
Bologna: Organisation
can: O
expect: O
a: O
tough: O
home: O
match: O
against: O
a: O
Piacenza: Organisation
side: O
still: O
exultant: O
after: O
a: O
3-2: O
league: O
win: O
over: O
AC Milan: Organisation
last: O
Sunday: O
.: O

***END***"
824,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Cagliari ( 16 ) v Reggiana ( 18 ) 1530

###

"," Cagliari: Organisation
(: O
16: O
): O
v: O
Reggiana: Organisation
(: O
18: O
): O
1530: O

***END***"
825,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .

###

"," Cagliari: Organisation
start: O
favourite: O
in: O
this: O
relegation: O
scrap: O
following: O
draws: O
with: O
Napoli: Organisation
and: O
Inter: Organisation
in: O
last: O
two: O
outings: O
but: O
will: O
be: O
without: O
suspended: O
Swiss: Misc
defender: O
Ramon Vega: Person
.: O

***END***"
826,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bottom team Reggiana are also without a suspended defender , German Dietmar Beiersdorfer .

###

"," Bottom: O
team: O
Reggiana: Organisation
are: O
also: O
without: O
a: O
suspended: O
defender: O
,: O
German: Misc
Dietmar Beiersdorfer: Person
.: O

***END***"
827,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Fiorentina ( 10 ) v Perugia ( 8 ) 1330

###

"," Fiorentina: Organisation
(: O
10: O
): O
v: O
Perugia: Organisation
(: O
8: O
): O
1330: O

***END***"
828,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .

###

"," Fiorentina: Organisation
will: O
be: O
without: O
three: O
suspended: O
players: O
--: O
defenders: O
Daniele Carnasciali: Person
and: O
Lorenzo Amoruso: Person
and: O
midfielder: O
Emiliano Bigica: Person
--: O
for: O
a: O
difficult: O
home: O
match: O
against: O
unpredictable: O
,: O
attack-oriented: O
Perugia: Organisation
led: O
by: O
in-form: O
Croat: Misc
striker: O
Milan Rapajic: Person
and: O
the: O
experienced: O
Fausto Pizzi: Person
.: O

***END***"
829,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lazio ( 12 ) v AS Roma ( 7 ) 1930

###

"," Lazio: Organisation
(: O
12: O
): O
v: O
AS Roma: Organisation
(: O
7: O
): O
1930: O

***END***"
830,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .

###

"," Poor: O
man: O
's: O
Roman: Misc
derby: O
in: O
what: O
has: O
been: O
a: O
miserable: O
season: O
for: O
both: O
Rome: Location
teams: O
,: O
already: O
eliminated: O
from: O
the: O
Italian: Misc
and: O
UEFA Cups: Misc
.: O

***END***"
831,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .

###

"," Lazio: Organisation
have: O
injury: O
doubts: O
about: O
striker: O
Pierluigi Casiraghi: Person
,: O
Czech: Location
midfielder: O
Pavel Nedved: Person
and: O
defender: O
Paolo Negro: Person
,: O
while: O
Roma: Organisation
present: O
a: O
full: O
strength: O
side: O
led: O
by: O
Argentine: Misc
Abel Balbo: Person
,: O
Marco Delvecchio: Person
and: O
Francesco Totti: Person
in: O
attack: O
.: O

***END***"
832,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

AC Milan ( 9 ) v Udinese ( 11 ) 1330

###

"," AC Milan: Organisation
(: O
9: O
): O
v: O
Udinese: Organisation
(: O
11: O
): O
1330: O

***END***"
833,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Can Milan sink any further ?

###

"," Can: O
Milan: Organisation
sink: O
any: O
further: O
?: O

***END***"
834,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .

###

"," Following: O
their: O
midweek: O
Champions ' League: Misc
elimination: O
by: O
Norwegian: Misc
side: O
Rosenborg: Organisation
,: O
a: O
morale-boosting: O
win: O
is: O
badly: O
needed: O
.: O

***END***"
835,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .

###

"," Liberian: Misc
striker: O
George Weah: Person
makes: O
a: O
welcome: O
return: O
for: O
Milan: Organisation
alongside: O
Roberto Baggio: Person
,: O
with: O
Montenegrin: Misc
Dejan Savicevic: Person
in: O
midfield: O
.: O

***END***"
836,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .

###

"," Good: O
news: O
for: O
Milan: Organisation
is: O
that: O
Udinese: Organisation
's: O
German: Misc
striker: O
Oliver Bierhoff: Person
is: O
out: O
through: O
injury: O
.: O

***END***"
837,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Napoli ( 5 ) v Verona ( 17 ) 1330

###

"," Napoli: Organisation
(: O
5: O
): O
v: O
Verona: Organisation
(: O
17: O
): O
1330: O

***END***"
838,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .

###

"," In-form: O
Napoli: Organisation
should: O
prove: O
too: O
strong: O
for: O
second: O
from: O
bottom: O
Verona: Organisation
despite: O
the: O
absence: O
of: O
their: O
suspended: O
Argentine: Misc
defender: O
Roberto Ayala: Person
.: O

***END***"
839,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Verona 's slim chances have been further reduced by a knee injury to their experienced midfielder Eugenio Corini .

###

"," Verona: Organisation
's: O
slim: O
chances: O
have: O
been: O
further: O
reduced: O
by: O
a: O
knee: O
injury: O
to: O
their: O
experienced: O
midfielder: O
Eugenio Corini: Person
.: O

***END***"
840,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Parma ( 14 ) v Atlalanta ( 15 ) 1330

###

"," Parma: Organisation
(: O
14: O
): O
v: O
Atlalanta: Organisation
(: O
15: O
): O
1330: O

***END***"
841,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Parma may field new signing , Croat midfielder Mario Stanic , in an attempt to lift a miserable season which has seen them go without a win since a 1-0 triumph over Cagliari eight weeks ago .

###

"," Parma: Organisation
may: O
field: O
new: O
signing: O
,: O
Croat: Misc
midfielder: O
Mario Stanic: Person
,: O
in: O
an: O
attempt: O
to: O
lift: O
a: O
miserable: O
season: O
which: O
has: O
seen: O
them: O
go: O
without: O
a: O
win: O
since: O
a: O
1-0: O
triumph: O
over: O
Cagliari: Organisation
eight: O
weeks: O
ago: O
.: O

***END***"
842,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Parma 's French midfielder Daniel Bravo and defender Fabio Cannavaro are suspended while Argentine Nestor Sensini is out through injury .

###

"," Parma: Organisation
's: O
French: Misc
midfielder: O
Daniel Bravo: Person
and: O
defender: O
Fabio Cannavaro: Person
are: O
suspended: O
while: O
Argentine: Misc
Nestor Sensini: Person
is: O
out: O
through: O
injury: O
.: O

***END***"
843,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Atalanta look to Filippo Inzaghi , scorer of eight goals .

###

"," Atalanta: Organisation
look: O
to: O
Filippo Inzaghi: Person
,: O
scorer: O
of: O
eight: O
goals: O
.: O

***END***"
844,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Sampdoria ( 6 ) v Juventus ( 3 ) 1330

###

"," Sampdoria: Organisation
(: O
6: O
): O
v: O
Juventus: Organisation
(: O
3: O
): O
1330: O

***END***"
845,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

All-conquering Juventus field their most recent signing , Portuguese defender Dimas , while Alessandro Del Piero and Croat Alen Boksic lead the attack .

###

"," All-conquering: O
Juventus: Organisation
field: O
their: O
most: O
recent: O
signing: O
,: O
Portuguese: Misc
defender: O
Dimas: Person
,: O
while: O
Alessandro Del Piero: Person
and: O
Croat: Misc
Alen Boksic: Person
lead: O
the: O
attack: O
.: O

***END***"
846,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The new world club champions may prove too strong for a Sampdoria side led by captain Roberto Mancini but missing injured French midfielder Pierre Laigle .

###

"," The: O
new: O
world: O
club: O
champions: O
may: O
prove: O
too: O
strong: O
for: O
a: O
Sampdoria: Organisation
side: O
led: O
by: O
captain: O
Roberto Mancini: Person
but: O
missing: O
injured: O
French: Misc
midfielder: O
Pierre Laigle: Person
.: O

***END***"
847,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Vicenza ( 1 ) v Internazionale ( 2 ) 1330

###

"," Vicenza: Organisation
(: O
1: O
): O
v: O
Internazionale: Organisation
(: O
2: O
): O
1330: O

***END***"
848,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Not exactly a clash of the titans but an intriuguing match nonetheless .

###

"," Not: O
exactly: O
a: O
clash: O
of: O
the: O
titans: O
but: O
an: O
intriuguing: O
match: O
nonetheless: O
.: O

***END***"
849,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Full strength Vicenza , led by Uruguayan Marcelo Otero , may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws .

###

"," Full: O
strength: O
Vicenza: Organisation
,: O
led: O
by: O
Uruguayan: Misc
Marcelo Otero: Person
,: O
may: O
continue: O
their: O
surprise: O
run: O
at: O
the: O
top: O
against: O
an: O
Inter: Organisation
side: O
that: O
has: O
been: O
less: O
than: O
impressive: O
in: O
three: O
successive: O
home: O
draws: O
.: O

***END***"
850,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Inter will be without suspended French defender Joceyln Angloma and injured Chilean striker Ivan Zamorano .

###

"," Inter: Organisation
will: O
be: O
without: O
suspended: O
French: Misc
defender: O
Joceyln Angloma: Person
and: O
injured: O
Chilean: Misc
striker: O
Ivan Zamorano: Person
.: O

***END***"
851,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BASKETBALL - EUROLEAGUE RESULT .

###

"," BASKETBALL: O
-: O
EUROLEAGUE: Misc
RESULT: O
.: O

***END***"
852,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BRUSSELS 1996-12-06

###

"," BRUSSELS: Location
1996-12-06: O

***END***"
853,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Result of a EuroLeague basketball match on Thursday :

###

"," Result: O
of: O
a: O
EuroLeague: Misc
basketball: O
match: O
on: O
Thursday: O
:: O

***END***"
854,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Group B

###

"," Group: O
B: O

***END***"
855,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In Charleroi :

###

"," In: O
Charleroi: Location
:: O

***END***"
856,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Charleroi ( Belgium ) 75 Estudiantes Madrid ( Spain ) 82 ( 34-35 )

###

"," Charleroi: Organisation
(: O
Belgium: Location
): O
75: O
Estudiantes Madrid: Organisation
(: O
Spain: Location
): O
82: O
(: O
34-35: O
): O

***END***"
857,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Leading scorers :

###

"," Leading: O
scorers: O
:: O

***END***"
858,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Charleroi - Eric Cleymans 18 , Ron Ellis 18 , Jacques Stas 14

###

"," Charleroi: Organisation
-: O
Eric Cleymans: Person
18: O
,: O
Ron Ellis: Person
18: O
,: O
Jacques Stas: Person
14: O

***END***"
859,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Estudiantes - Harper Williams 20 , Chadler Thompson 17 , Juan Aisa 14

###

"," Estudiantes: Organisation
-: O
Harper Williams: Person
20: O
,: O
Chadler Thompson: Person
17: O
,: O
Juan Aisa: Person
14: O

***END***"
860,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Group D

###

"," Group: O
D: O

***END***"
861,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In Belgrade :

###

"," In: O
Belgrade: Location
:: O

***END***"
