,prompt,completion
790,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Professor David McLeod , who examined Bruno , told the Sun : "" There is a risk he could be blinded in the eye if he steps into the ring again .

###

"," Professor: O
David McLeod: Person
,: O
who: O
examined: O
Bruno: Person
,: O
told: O
the: O
Sun: Organisation
:: O
"": O
There: O
is: O
a: O
risk: O
he: O
could: O
be: O
blinded: O
in: O
the: O
eye: O
if: O
he: O
steps: O
into: O
the: O
ring: O
again: O
.: O

***END***"
791,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He is in danger of getting a retinal detachment and there is no point in exposing himself to that . ""

###

"," He: O
is: O
in: O
danger: O
of: O
getting: O
a: O
retinal: O
detachment: O
and: O
there: O
is: O
no: O
point: O
in: O
exposing: O
himself: O
to: O
that: O
.: O
"": O

***END***"
792,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bruno lost three world title fights before finally landing the crown by beating American Oliver McCall in a unanimous points decision at Wembley in September 1995 .

###

"," Bruno: Person
lost: O
three: O
world: O
title: O
fights: O
before: O
finally: O
landing: O
the: O
crown: O
by: O
beating: O
American: Misc
Oliver McCall: Person
in: O
a: O
unanimous: O
points: O
decision: O
at: O
Wembley: Location
in: O
September: O
1995: O
.: O

***END***"
793,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He was only the third Briton ever to hold a world heavyweight title .

###

"," He: O
was: O
only: O
the: O
third: O
Briton: Misc
ever: O
to: O
hold: O
a: O
world: O
heavyweight: O
title: O
.: O

***END***"
794,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But Bruno lost the title on his first defence when he fought American Tyson in Las Vegas .

###

"," But: O
Bruno: Person
lost: O
the: O
title: O
on: O
his: O
first: O
defence: O
when: O
he: O
fought: O
American: Misc
Tyson: Person
in: O
Las Vegas: Location
.: O

***END***"
795,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bruno suffered a cut eye in the opening round and the referee stopped the fight in the third as the Briton crumbled under a flurry of punches .

###

"," Bruno: Person
suffered: O
a: O
cut: O
eye: O
in: O
the: O
opening: O
round: O
and: O
the: O
referee: O
stopped: O
the: O
fight: O
in: O
the: O
third: O
as: O
the: O
Briton: Misc
crumbled: O
under: O
a: O
flurry: O
of: O
punches: O
.: O

***END***"
796,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Soccer - McCarthy names team to play Liechtenstein .

###

"," Soccer: O
-: O
McCarthy: Person
names: O
team: O
to: O
play: O
Liechtenstein: Location
.: O

***END***"
797,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

DUBLIN 1996-08-30

###

"," DUBLIN: Location
1996-08-30: O

***END***"
798,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Irish soccer manager Mick McCarthy on Friday announced the team to play Liechtenstein in Saturday 's World Cup qualifying match .

###

"," Irish: Misc
soccer: O
manager: O
Mick McCarthy: Person
on: O
Friday: O
announced: O
the: O
team: O
to: O
play: O
Liechtenstein: Location
in: O
Saturday: O
's: O
World Cup: Misc
qualifying: O
match: O
.: O

***END***"
799,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Birmingham 's Gary Breen was selected ahead of Phil Babb in defence , while 18-year-old Ian Harte makes his international competitive debut .

###

"," Birmingham: Organisation
's: O
Gary Breen: Person
was: O
selected: O
ahead: O
of: O
Phil Babb: Person
in: O
defence: O
,: O
while: O
18-year-old: O
Ian Harte: Person
makes: O
his: O
international: O
competitive: O
debut: O
.: O

***END***"
800,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Keith O'Neill of Norwich City joins Niall Quinn up front .

###

"," Keith O'Neill: Person
of: O
Norwich City: Organisation
joins: O
Niall Quinn: Person
up: O
front: O
.: O

***END***"
801,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The team is as follows :

###

"," The: O
team: O
is: O
as: O
follows: O
:: O

***END***"
802,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Given , Breen , Staunton , Irwin , McAteer , Harte , McLoughlin , Houghton , Townsend , Quinn , O'Neill .

###

"," Given: Person
,: O
Breen: Person
,: O
Staunton: Person
,: O
Irwin: Person
,: O
McAteer: Person
,: O
Harte: Person
,: O
McLoughlin: Person
,: O
Houghton: Person
,: O
Townsend: Person
,: O
Quinn: Person
,: O
O'Neill: Person
.: O

***END***"
803,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

-- Dublin Newsroom +353 1 676 9779

###

"," --: O
Dublin Newsroom: Organisation
+353: O
1: O
676: O
9779: O

***END***"
804,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Nigerian thieves hire police truck to carry loot .

###

"," Nigerian: Misc
thieves: O
hire: O
police: O
truck: O
to: O
carry: O
loot: O
.: O

***END***"
805,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LAGOS 1996-08-30

###

"," LAGOS: Location
1996-08-30: O

***END***"
806,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A gang of thieves in eastern Nigeria paid a police corporal to carry off eight air conditioners they had just stolen , the national news agency reported on Friday .

###

"," A: O
gang: O
of: O
thieves: O
in: O
eastern: O
Nigeria: Location
paid: O
a: O
police: O
corporal: O
to: O
carry: O
off: O
eight: O
air: O
conditioners: O
they: O
had: O
just: O
stolen: O
,: O
the: O
national: O
news: O
agency: O
reported: O
on: O
Friday: O
.: O

***END***"
807,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Little did I know I was dealing with robbers , "" the News Agency of Nigeria quoted the unnamed corporal as saying .

###

"," "": O
Little: O
did: O
I: O
know: O
I: O
was: O
dealing: O
with: O
robbers: O
,: O
"": O
the: O
News Agency of Nigeria: Organisation
quoted: O
the: O
unnamed: O
corporal: O
as: O
saying: O
.: O

***END***"
808,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He admitted to having been paid 3,000 naira ( $ 37.50 ) for his services in transporting the loot valued at 300,000 naira ( $ 3,750 ) .

###

"," He: O
admitted: O
to: O
having: O
been: O
paid: O
3,000: O
naira: O
(: O
$: O
37.50: O
): O
for: O
his: O
services: O
in: O
transporting: O
the: O
loot: O
valued: O
at: O
300,000: O
naira: O
(: O
$: O
3,750: O
): O
.: O

***END***"
809,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Police in the town of Uyo said the corporal had been arrested , while the air conditioners had been returned to their rightful owner .

###

"," Police: O
in: O
the: O
town: O
of: O
Uyo: Location
said: O
the: O
corporal: O
had: O
been: O
arrested: O
,: O
while: O
the: O
air: O
conditioners: O
had: O
been: O
returned: O
to: O
their: O
rightful: O
owner: O
.: O

***END***"
810,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

They did not comment on the whereabouts of the thieves .

###

"," They: O
did: O
not: O
comment: O
on: O
the: O
whereabouts: O
of: O
the: O
thieves: O
.: O

***END***"
811,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

( $ 1=80 naira )

###

"," (: O
$: O
1=80: O
naira: O
): O

***END***"
812,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

East Dries miners fail to report for work .

###

"," East Dries: Organisation
miners: O
fail: O
to: O
report: O
for: O
work: O
.: O

***END***"
813,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

JOHANNESBURG 1996-08-30

###

"," JOHANNESBURG: Location
1996-08-30: O

***END***"
814,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday .

###

"," Workers: O
at: O
Driefontein Consolidated Ltd: Organisation
's: O
east: O
gold: O
mine: O
have: O
failed: O
to: O
report: O
for: O
work: O
since: O
Wednesday: O
night: O
,: O
mine: O
managers: O
Gold Fields of South Africa Ltd: Organisation
said: O
on: O
Friday: O
.: O

***END***"
815,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Discussions with employee and union representatives are continuing , "" the company said in a statement .

###

"," "": O
Discussions: O
with: O
employee: O
and: O
union: O
representatives: O
are: O
continuing: O
,: O
"": O
the: O
company: O
said: O
in: O
a: O
statement: O
.: O

***END***"
816,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It gave no further details .

###

"," It: O
gave: O
no: O
further: O
details: O
.: O

***END***"
817,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

At least 17 miners have been killed in labour unrest -- sparked by ethnic differences -- at Driefontein Consolidated and Gold Fields ' Kloof Gold Mining Co this month .

###

"," At: O
least: O
17: O
miners: O
have: O
been: O
killed: O
in: O
labour: O
unrest: O
--: O
sparked: O
by: O
ethnic: O
differences: O
--: O
at: O
Driefontein Consolidated and Gold Fields ' Kloof Gold Mining Co: Organisation
this: O
month: O
.: O

***END***"
818,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

-- Johannesburg newsroom , +27-11 482 1003

###

"," --: O
Johannesburg: Location
newsroom: O
,: O
+27-11: O
482: O
1003: O

***END***"
819,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Chad government closes university after protests .

###

"," Chad: Location
government: O
closes: O
university: O
after: O
protests: O
.: O

***END***"
820,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

N'DJAMENA 1996-08-30

###

"," N'DJAMENA: Location
1996-08-30: O

***END***"
821,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The government of Chad has closed N'Djamena University after two days of protests over grant arrears in which Education Minister Nagoum Yamassoum was held hostage for four hours , state radio said on Friday .

###

"," The: O
government: O
of: O
Chad: Location
has: O
closed: O
N'Djamena University: Organisation
after: O
two: O
days: O
of: O
protests: O
over: O
grant: O
arrears: O
in: O
which: O
Education: O
Minister: O
Nagoum Yamassoum: Person
was: O
held: O
hostage: O
for: O
four: O
hours: O
,: O
state: O
radio: O
said: O
on: O
Friday: O
.: O

***END***"
822,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" The minister and his colleagues who were held in the rector 's office were freed thanks an intervention by gendarmes , "" one university official said .

###

"," "": O
The: O
minister: O
and: O
his: O
colleagues: O
who: O
were: O
held: O
in: O
the: O
rector: O
's: O
office: O
were: O
freed: O
thanks: O
an: O
intervention: O
by: O
gendarmes: O
,: O
"": O
one: O
university: O
official: O
said: O
.: O

***END***"
823,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Angry students cut the telephone , water and electricity of the university offices before smashing the windows and breaking down the doors . ""

###

"," "": O
Angry: O
students: O
cut: O
the: O
telephone: O
,: O
water: O
and: O
electricity: O
of: O
the: O
university: O
offices: O
before: O
smashing: O
the: O
windows: O
and: O
breaking: O
down: O
the: O
doors: O
.: O
"": O

***END***"
824,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Paramilitary police detained more than 120 students in the protest .

###

"," Paramilitary: O
police: O
detained: O
more: O
than: O
120: O
students: O
in: O
the: O
protest: O
.: O

***END***"
825,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The students ' union said second and third-year students were demanding four months of unpaid grants .

###

"," The: O
students: O
': O
union: O
said: O
second: O
and: O
third-year: O
students: O
were: O
demanding: O
four: O
months: O
of: O
unpaid: O
grants: O
.: O

***END***"
826,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

End-of-year examinations would go ahead on September 2 despite the closure , university officials said .

###

"," End-of-year: O
examinations: O
would: O
go: O
ahead: O
on: O
September: O
2: O
despite: O
the: O
closure: O
,: O
university: O
officials: O
said: O
.: O

***END***"
827,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Yeltsin endorses Lebed Chechnya peace plan - agency .

###

"," Yeltsin: Person
endorses: O
Lebed: Person
Chechnya: Location
peace: O
plan: O
-: O
agency: O
.: O

***END***"
828,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MOSCOW 1996-08-30

###

"," MOSCOW: Location
1996-08-30: O

***END***"
829,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said .

###

"," Russian: Misc
Prime: O
Minister: O
Viktor Chernomyrdin: Person
said: O
on: O
Friday: O
that: O
President: O
Boris Yeltsin: Person
,: O
who: O
is: O
vacationing: O
outside: O
Moscow: Location
,: O
had: O
backed: O
security: O
chief: O
Alexander Lebed: Person
's: O
peace: O
plan: O
for: O
Chechnya: Location
,: O
Interfax: Organisation
news: O
agency: O
said: O
.: O

***END***"
830,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Lebed is now in Chechnya solving some problems , "" Interfax quoted Chernomyrdin as saying . ""

###

"," "": O
Lebed: Person
is: O
now: O
in: O
Chechnya: Location
solving: O
some: O
problems: O
,: O
"": O
Interfax: Organisation
quoted: O
Chernomyrdin: Person
as: O
saying: O
.: O
"": O

***END***"
831,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The main thing is his programme .

###

"," The: O
main: O
thing: O
is: O
his: O
programme: O
.: O

***END***"
832,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It was agreed with Boris Nikolayevich ( Yeltsin ) yesterday . ""

###

"," It: O
was: O
agreed: O
with: O
Boris Nikolayevich: Person
(: O
Yeltsin: Person
): O
yesterday: O
.: O
"": O

***END***"
833,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lebed , whom Yeltsin ordered to restore peace in Chechnya , struck a military deal with separatist rebels last week ending the worst fighting in the region in more than a year .

###

"," Lebed: Person
,: O
whom: O
Yeltsin: Person
ordered: O
to: O
restore: O
peace: O
in: O
Chechnya: Location
,: O
struck: O
a: O
military: O
deal: O
with: O
separatist: O
rebels: O
last: O
week: O
ending: O
the: O
worst: O
fighting: O
in: O
the: O
region: O
in: O
more: O
than: O
a: O
year: O
.: O

***END***"
834,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He later discussed with rebel chief-of-staff Aslan Maskhadov a framework political agreement to tackle the most painful issue of the 20-month war -- the future political status of Chechnya .

###

"," He: O
later: O
discussed: O
with: O
rebel: O
chief-of-staff: O
Aslan Maskhadov: Person
a: O
framework: O
political: O
agreement: O
to: O
tackle: O
the: O
most: O
painful: O
issue: O
of: O
the: O
20-month: O
war: O
--: O
the: O
future: O
political: O
status: O
of: O
Chechnya: Location
.: O

***END***"
835,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lebed said on Friday he hoped to sign a document with the rebels later in the day which would deal with the political settlement of the conflict .

###

"," Lebed: Person
said: O
on: O
Friday: O
he: O
hoped: O
to: O
sign: O
a: O
document: O
with: O
the: O
rebels: O
later: O
in: O
the: O
day: O
which: O
would: O
deal: O
with: O
the: O
political: O
settlement: O
of: O
the: O
conflict: O
.: O

***END***"
836,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Moscow , which wants to keep Chechnya as a part of the Russian Federation , sent troops to the region in December 1994 to quell its independence bid .

###

"," Moscow: Location
,: O
which: O
wants: O
to: O
keep: O
Chechnya: Location
as: O
a: O
part: O
of: O
the: O
Russian Federation: Location
,: O
sent: O
troops: O
to: O
the: O
region: O
in: O
December: O
1994: O
to: O
quell: O
its: O
independence: O
bid: O
.: O

***END***"
837,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Yeltsin has said any deal should preserve Russia 's territorial integrity .

###

"," Yeltsin: Person
has: O
said: O
any: O
deal: O
should: O
preserve: O
Russia: Location
's: O
territorial: O
integrity: O
.: O

***END***"
838,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Itar-Tass news agency quoted Lebed as saying that he would suggest to the rebels that the decision on Chechnya 's future political status be deferred by up to 10 years .

###

"," Itar-Tass: Organisation
news: O
agency: O
quoted: O
Lebed: Person
as: O
saying: O
that: O
he: O
would: O
suggest: O
to: O
the: O
rebels: O
that: O
the: O
decision: O
on: O
Chechnya: Location
's: O
future: O
political: O
status: O
be: O
deferred: O
by: O
up: O
to: O
10: O
years: O
.: O

***END***"
839,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lebed said he had a telephone conversation with Yeltsin late on Thursday but gave no details .

###

"," Lebed: Person
said: O
he: O
had: O
a: O
telephone: O
conversation: O
with: O
Yeltsin: Person
late: O
on: O
Thursday: O
but: O
gave: O
no: O
details: O
.: O

***END***"
840,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Yeltsin 's press office could not confirm the call .

###

"," Yeltsin: Person
's: O
press: O
office: O
could: O
not: O
confirm: O
the: O
call: O
.: O

***END***"
841,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Chernomyrdin said on Thursday after a meeting with Lebed and top officials , who discussed Lebed 's plans to restore peace in Chechnya , that it needed more work .

###

"," Chernomyrdin: Person
said: O
on: O
Thursday: O
after: O
a: O
meeting: O
with: O
Lebed: Person
and: O
top: O
officials: O
,: O
who: O
discussed: O
Lebed: Person
's: O
plans: O
to: O
restore: O
peace: O
in: O
Chechnya: Location
,: O
that: O
it: O
needed: O
more: O
work: O
.: O

***END***"
842,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lebed , Chechens sign framework political deal .

###

"," Lebed: Person
,: O
Chechens: Misc
sign: O
framework: O
political: O
deal: O
.: O

***END***"
843,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

KHASAVYURT , Russia 1996-08-31

###

"," KHASAVYURT: Location
,: O
Russia: Location
1996-08-31: O

***END***"
844,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russian peacemaker Alexander Lebed said he and rebel military leader Aslan Maskhadov agreed after overnight talks to defer the decision on whether Chechnya should be independent until December 31 , 2001 .

###

"," Russian: Misc
peacemaker: O
Alexander Lebed: Person
said: O
he: O
and: O
rebel: O
military: O
leader: O
Aslan Maskhadov: Person
agreed: O
after: O
overnight: O
talks: O
to: O
defer: O
the: O
decision: O
on: O
whether: O
Chechnya: Location
should: O
be: O
independent: O
until: O
December: O
31: O
,: O
2001: O
.: O

***END***"
845,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" We just now signed a statement and attached the basic principles of relations between the Russian Federation and the Chechen Republic , "" Lebed told reporters after he and Maskhadov signed a package of documents .

###

"," "": O
We: O
just: O
now: O
signed: O
a: O
statement: O
and: O
attached: O
the: O
basic: O
principles: O
of: O
relations: O
between: O
the: O
Russian Federation: Location
and: O
the: O
Chechen Republic: Location
,: O
"": O
Lebed: Person
told: O
reporters: O
after: O
he: O
and: O
Maskhadov: Person
signed: O
a: O
package: O
of: O
documents: O
.: O

***END***"
846,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He gave no further details .

###

"," He: O
gave: O
no: O
further: O
details: O
.: O

***END***"
847,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" That 's it , the war is over , "" Lebed told reporters who witnessed the signing .

###

"," "": O
That: O
's: O
it: O
,: O
the: O
war: O
is: O
over: O
,: O
"": O
Lebed: Person
told: O
reporters: O
who: O
witnessed: O
the: O
signing: O
.: O

***END***"
848,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lebed said he and Maskhadov agreed to defer by more than five years the painful issue of Chechnya 's political status .

###

"," Lebed: Person
said: O
he: O
and: O
Maskhadov: Person
agreed: O
to: O
defer: O
by: O
more: O
than: O
five: O
years: O
the: O
painful: O
issue: O
of: O
Chechnya: Location
's: O
political: O
status: O
.: O

***END***"
849,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Then , with cool heads , calmly and soberly we will sort out our relations , "" Lebed said after the late-night signing ceremony in this settlement outside Chechnya 's eastern border .

###

"," "": O
Then: O
,: O
with: O
cool: O
heads: O
,: O
calmly: O
and: O
soberly: O
we: O
will: O
sort: O
out: O
our: O
relations: O
,: O
"": O
Lebed: Person
said: O
after: O
the: O
late-night: O
signing: O
ceremony: O
in: O
this: O
settlement: O
outside: O
Chechnya: Location
's: O
eastern: O
border: O
.: O

***END***"
850,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tens of thousands of people have died in the war , begun in late 1994 after Moscow sent troops to quell Chechnya 's independence bid .

###

"," Tens: O
of: O
thousands: O
of: O
people: O
have: O
died: O
in: O
the: O
war: O
,: O
begun: O
in: O
late: O
1994: O
after: O
Moscow: Location
sent: O
troops: O
to: O
quell: O
Chechnya: Location
's: O
independence: O
bid: O
.: O

***END***"
851,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But Russia failed to win control over the whole of Chechnya and its troops suffered several humiliating defeats .

###

"," But: O
Russia: Location
failed: O
to: O
win: O
control: O
over: O
the: O
whole: O
of: O
Chechnya: Location
and: O
its: O
troops: O
suffered: O
several: O
humiliating: O
defeats: O
.: O

***END***"
852,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

President Boris Yeltsin ordered Lebed to restore peace in Chechnya and gave him unspecified sweeping powers to carry out the mission .

###

"," President: O
Boris Yeltsin: Person
ordered: O
Lebed: Person
to: O
restore: O
peace: O
in: O
Chechnya: Location
and: O
gave: O
him: O
unspecified: O
sweeping: O
powers: O
to: O
carry: O
out: O
the: O
mission: O
.: O

***END***"
853,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Prime Minister Viktor Chernomyrdin said on Friday that Yeltsin backed a package of proposals Lebed took to the talks .

###

"," Prime: O
Minister: O
Viktor Chernomyrdin: Person
said: O
on: O
Friday: O
that: O
Yeltsin: Person
backed: O
a: O
package: O
of: O
proposals: O
Lebed: Person
took: O
to: O
the: O
talks: O
.: O

***END***"
854,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Ruling Moslem party ends vote boycott .

###

"," Ruling: O
Moslem: Misc
party: O
ends: O
vote: O
boycott: O
.: O

***END***"
855,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SARAJEVO 1996-08-30

###

"," SARAJEVO: Location
1996-08-30: O

***END***"
856,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bosnia 's ruling Moslem nationalist party on Friday called on its refugee voters to end a boycott of absentee balloting in national elections , citing assurances provided by a U.S. envoy , government radio said .

###

"," Bosnia: Location
's: O
ruling: O
Moslem: Misc
nationalist: O
party: O
on: O
Friday: O
called: O
on: O
its: O
refugee: O
voters: O
to: O
end: O
a: O
boycott: O
of: O
absentee: O
balloting: O
in: O
national: O
elections: O
,: O
citing: O
assurances: O
provided: O
by: O
a: O
U.S.: Location
envoy: O
,: O
government: O
radio: O
said: O
.: O

***END***"
857,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Bosnian government radio broadcast said U.S. Assistant Secretary of State John Kornblum had reassured SDA officials , including presumably its leader , Bosnian President Alija Izetbegovic , whom he met during a Friday visit .

###

"," The: O
Bosnian: Misc
government: O
radio: O
broadcast: O
said: O
U.S.: Location
Assistant: O
Secretary: O
of: O
State: O
John Kornblum: Person
had: O
reassured: O
SDA: Organisation
officials: O
,: O
including: O
presumably: O
its: O
leader: O
,: O
Bosnian: Misc
President: O
Alija Izetbegovic: Person
,: O
whom: O
he: O
met: O
during: O
a: O
Friday: O
visit: O
.: O

***END***"
858,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But the radio report did not specify what guarantees , if any , the U.S. envoy had provided .

###

"," But: O
the: O
radio: O
report: O
did: O
not: O
specify: O
what: O
guarantees: O
,: O
if: O
any: O
,: O
the: O
U.S.: Location
envoy: O
had: O
provided: O
.: O

***END***"
859,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Absentee voting in the elections began on Wednesday , August 28 and runs for a week .

###

"," Absentee: O
voting: O
in: O
the: O
elections: O
began: O
on: O
Wednesday: O
,: O
August: O
28: O
and: O
runs: O
for: O
a: O
week: O
.: O

***END***"
860,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Election day for those living inside Bosnia is September 14 .

###

"," Election: O
day: O
for: O
those: O
living: O
inside: O
Bosnia: Location
is: O
September: O
14: O
.: O

***END***"
861,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Party of Democratic Action ( SDA ) had called on Wednesday for its followers abroad to boycott the absentee balloting because of voter registration irregularities , especially among Serb refugees .

###

"," The: O
Party of Democratic Action: Organisation
(: O
SDA: Organisation
): O
had: O
called: O
on: O
Wednesday: O
for: O
its: O
followers: O
abroad: O
to: O
boycott: O
the: O
absentee: O
balloting: O
because: O
of: O
voter: O
registration: O
irregularities: O
,: O
especially: O
among: O
Serb: Misc
refugees: O
.: O

***END***"
862,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Organisation for Security and Cooperation in Europe ( OSCE ) postponed municipal elections as a result of the irregularities but decided to proceed with voting for higher offices .

###

"," The: O
Organisation for Security and Cooperation in Europe: Organisation
(: O
OSCE: Organisation
): O
postponed: O
municipal: O
elections: O
as: O
a: O
result: O
of: O
the: O
irregularities: O
but: O
decided: O
to: O
proceed: O
with: O
voting: O
for: O
higher: O
offices: O
.: O

***END***"
863,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The SDA , joined by two other parties , has been demanding that OSCE prohibit refugees voting from any place other than their pre-war place of residence as a means to prevent the elections from ratifying the results of ethnic cleansing .

###

"," The: O
SDA: Organisation
,: O
joined: O
by: O
two: O
other: O
parties: O
,: O
has: O
been: O
demanding: O
that: O
OSCE: Organisation
prohibit: O
refugees: O
voting: O
from: O
any: O
place: O
other: O
than: O
their: O
pre-war: O
place: O
of: O
residence: O
as: O
a: O
means: O
to: O
prevent: O
the: O
elections: O
from: O
ratifying: O
the: O
results: O
of: O
ethnic: O
cleansing: O
.: O

***END***"
864,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Belgrade airport runway repairs Sept 21-26-agency .

###

"," Belgrade: Location
airport: O
runway: O
repairs: O
Sept: O
21-26-agency: O
.: O

***END***"
865,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BELGRADE 1996-08-30

###

"," BELGRADE: Location
1996-08-30: O

***END***"
866,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Belgrade 's main airport Aerodrom Beograd will be closed to traffic for runway maintenance and modernization from September 21 to 26 , the Yugoslav news agency Tanjug reported late on Friday .

###

"," Belgrade: Location
's: O
main: O
airport: O
Aerodrom Beograd: Location
will: O
be: O
closed: O
to: O
traffic: O
for: O
runway: O
maintenance: O
and: O
modernization: O
from: O
September: O
21: O
to: O
26: O
,: O
the: O
Yugoslav: Misc
news: O
agency: O
Tanjug: Organisation
reported: O
late: O
on: O
Friday: O
.: O

***END***"
867,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" During the works , all flights will be re-routed to the nearby airport in Batajnica , with no change in schedules , "" Tanjug quotes Belgrade airport General Director Ljubomir Acimovic as saying .

###

"," "": O
During: O
the: O
works: O
,: O
all: O
flights: O
will: O
be: O
re-routed: O
to: O
the: O
nearby: O
airport: O
in: O
Batajnica: Location
,: O
with: O
no: O
change: O
in: O
schedules: O
,: O
"": O
Tanjug: Organisation
quotes: O
Belgrade: Location
airport: O
General: O
Director: O
Ljubomir Acimovic: Person
as: O
saying: O
.: O

***END***"
868,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The airport in Surcin will continue to carry out all other activities and has secured enough buses to transport passengers to Batajnica , Acimovic said .

###

"," The: O
airport: O
in: O
Surcin: Location
will: O
continue: O
to: O
carry: O
out: O
all: O
other: O
activities: O
and: O
has: O
secured: O
enough: O
buses: O
to: O
transport: O
passengers: O
to: O
Batajnica: Location
,: O
Acimovic: Person
said: O
.: O

***END***"
