,output
564," The: O
Lombardi Award: Misc
is: O
presented: O
to: O
the: O
college: O
lineman: O
who: O
,: O
in: O
addition: O
to: O
outstanding: O
effort: O
on: O
the: O
field: O
,: O
best: O
exemplifies: O
the: O
characteristics: O
and: O
discipline: O
of: O
Vince Lombardi: Person
,: O
legendary: O
coach: O
of: O
the: O
Green Bay Packers: Organisation
.: O

"
565," SOCCER: O
-: O
DUTCH: Misc
FIRST: O
DIVISION: O
RESULTS: O
/: O
STANDINGS: O
.: O

"
566," AMSTERDAM: Location
1996-12-06: O

"
567," Result: O
of: O
Dutch: Misc
first: O
division: O

"
568," soccer: O
match: O
played: O
on: O
Friday: O
:: O

"
569," RKC Waalwijk: Organisation
1: O
Willem II Tilburg: Organisation
2: O

"
570," Standings: O
(: O
tabulate: O
under: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O

"
571," for: O
,: O
goals: O
against: O
,: O
points: O
): O
:: O

"
572," PSV Eindhoven: Organisation
18: O
13: O
3: O
2: O
52: O
14: O
42: O

"
573," Feyenoord: Organisation
17: O
11: O
3: O
3: O
29: O
20: O
36: O

"
574," Twente Enschede: Organisation
18: O
10: O
4: O
4: O
28: O
15: O
34: O

"
575," Graafschap: Organisation
Doetinchem: Organisation
18: O
9: O
3: O
6: O
29: O
22: O
30: O

"
576," Vitesse Arnhem: Organisation
18: O
8: O
5: O
5: O
29: O
21: O
29: O

"
577," Ajax Amsterdam: Organisation
18: O
7: O
8: O
3: O
23: O
16: O
29: O

"
578," Heerenveen: Organisation
18: O
7: O
7: O
4: O
30: O
20: O
28: O

"
579," Roda JC Kerkrade: Organisation
17: O
7: O
6: O
4: O
19: O
21: O
27: O

"
580," Utrecht: Organisation
18: O
4: O
10: O
4: O
26: O
24: O
22: O

"
581," Volendam: Organisation
18: O
5: O
6: O
7: O
20: O
23: O
21: O

"
582," Sparta Rotterdam: Organisation
19: O
6: O
3: O
10: O
21: O
25: O
21: O

"
583," NAC Breda: Organisation
18: O
6: O
3: O
9: O
17: O
29: O
21: O

"
584," Willem II Tilburg: Organisation
18: O
5: O
4: O
9: O
19: O
31: O
19: O

"
585," Groningen: Organisation
18: O
4: O
6: O
8: O
20: O
31: O
18: O

"
586," AZ Alkmaar: Organisation
18: O
5: O
2: O
11: O
16: O
23: O
17: O

"
587," Fortuna Sittard: Organisation
17: O
3: O
7: O
7: O
14: O
28: O
16: O

"
588," NEC Nijmegen: Organisation
18: O
3: O
7: O
8: O
19: O
32: O
16: O

"
589," RKC Waalwijk: Organisation
19: O
3: O
5: O
11: O
18: O
33: O
14: O

"
590," SOCCER: O
-: O
GERMAN: Misc
FIRST: O
DIVISION: O
RESULTS: O
/: O
STANDINGS: O
.: O

"
591," BONN: Location
1996-12-06: O

"
592," Results: O
of: O
German: Misc
first: O
division: O

"
593," soccer: O
matches: O
played: O
on: O
Friday: O
:: O

"
594," Bochum: Organisation
2: O
Bayer Leverkusen: Organisation
2: O

"
595," Werder Bremen: Organisation
1: O
1860: O
Munich: Organisation
1: O

"
596," Karlsruhe: Organisation
3: O
Freiburg: Organisation
0: O

"
597," Schalke: Organisation
2: O
Hansa Rostock: Organisation
0: O

"
598," Standings: O
(: O
tabulated: O
under: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O

"
599," for: O
goals: O
against: O
points: O
): O
:: O

"
600," Bayer Leverkusen: Organisation
17: O
10: O
4: O
3: O
38: O
22: O
34: O

"
601," Bayern Munich: Organisation
16: O
9: O
6: O
1: O
26: O
14: O
33: O

"
602," VfB Stuttgart: Organisation
16: O
9: O
4: O
3: O
39: O
17: O
31: O

"
603," Borussia Dortmund: Organisation
16: O
9: O
4: O
3: O
33: O
17: O
31: O

"
604," Karlsruhe: Organisation
17: O
8: O
4: O
5: O
30: O
20: O
28: O

"
605," VfL Bochum: Organisation
16: O
7: O
6: O
3: O
23: O
21: O
27: O

"
606," 1.: O
FC Cologne: Organisation
16: O
8: O
2: O
6: O
31: O
27: O
26: O

"
607," Schalke: Organisation
04: O
17: O
7: O
4: O
6: O
25: O
26: O
25: O

"
608," Werder Bremen: Organisation
17: O
6: O
4: O
7: O
29: O
28: O
22: O

"
609," MSV Duisburg: Organisation
16: O
5: O
4: O
7: O
16: O
22: O
19: O

"
610," SV: Organisation
 1860: O
Munich: Location
17: O
4: O
6: O
7: O
25: O
31: O
18: O

"
611," FC St. Pauli: Organisation
15: O
5: O
3: O
7: O
21: O
28: O
18: O

"
612," Fortuna Dusseldorf: Organisation
16: O
5: O
3: O
8: O
13: O
24: O
18: O

"
613," Hamburger SV: Organisation
16: O
4: O
5: O
7: O
20: O
25: O
17: O

"
614," Arminia Bielefeld: Organisation
16: O
4: O
4: O
8: O
18: O
28: O
16: O

"
615," FC Hansa Rostock: Organisation
17: O
4: O
3: O
10: O
19: O
26: O
15: O

"
616," Borussia Monchengladbach: Organisation
16: O
4: O
3: O
9: O
12: O
22: O
15: O

"
617," SC: Organisation
Freiburg: Organisation
17: O
4: O
1: O
12: O
20: O
40: O
13: O

"
618," SOCCER: O
-: O
FRENCH: Misc
LEAGUE: O
SUMMARIES: O
.: O

"
619," PARIS: Location
1996-12-06: O

"
620," Summaries: O
of: O
French: Misc
first: O
division: O

"
621," matches: O
on: O
Friday: O
:: O

"
622," Lens: Organisation
0: O
Nantes: Organisation
4: O
(: O
Japhet N'Doram: Person
7: O
,: O
Claude Makelele: Person
42: O
,: O
Jocelyn: Person

"
623," Gourvennec: Person
67: O
,: O
Christophe Pignol: Person
72: O
): O
.: O

"
624," Halftime: O
0-2: O
.: O

"
625," Attendance: O
:: O

"
626," 15,000: O
.: O

"
627," Paris St Germain: Organisation
1: O
(: O
Bruno N'Gotty: Person
2: O
): O
Nancy: Organisation
2: O
(: O
Paul Fischer: Person

"
628," 70: O
,: O
Phil Gray: Person
89: O
): O
.: O

"
629," 1-0: O
.: O

"
630," 30,000: O
.: O

"
631," SOCCER: O
-: O
DUTCH: Misc
FIRST: O
DIVISION: O
SUMMARIES: O
.: O

"
632," AMSTERDAM: Location
1996-12-06: O

"
633," Summary: O
of: O
Dutch: Misc
first: O
division: O

"
634," soccer: O
match: O
played: O
on: O
Friday: O
:: O

"
635," RKC Waalwijk: Organisation
1: O
(: O
Starbuck: Person
76: O
): O
Willem II Tilburg: Organisation
2: O
(: O
Konterman: Person
45: O
,: O

"
636," Van der Vegt: Person
77: O
): O
.: O

"
637," Halftime: O
0-1: O
.: O

"
638," Attendance: O
5,300: O
.: O

"
639," SOCCER: O
-: O
FRENCH: Misc
LEAGUE: O
STANDINGS: O
.: O

"
640," PARIS: Location
1996-12-06: O

"
641," Standings: O
in: O
the: O
French: Misc
first: O

"
642," division: O
after: O
Friday: O
's: O
matches: O
(: O
tabulate: O
under: O
played: O
,: O
won: O
,: O

"
643," drawn: O
,: O
lost: O
,: O
goals: O
for: O
,: O
against: O
,: O
points: O
): O
:: O

"
644," Paris Saint-Germain: Organisation
21: O
12: O
6: O
3: O
34: O
15: O
42: O

"
645," Monaco: Organisation
20: O
12: O
5: O
3: O
36: O
16: O
41: O

"
646," Bordeaux: Organisation
20: O
9: O
7: O
4: O
29: O
21: O
34: O

"
647," Strasbourg: Organisation
20: O
11: O
1: O
8: O
27: O
27: O
34: O

"
648," Bastia: Organisation
20: O
9: O
6: O
5: O
27: O
22: O
33: O

"
649," Auxerre: Organisation
20: O
8: O
8: O
4: O
26: O
12: O
32: O

"
650," Metz: Organisation
20: O
8: O
7: O
5: O
21: O
16: O
31: O

"
651," Nantes: Organisation
21: O
7: O
9: O
5: O
41: O
25: O
30: O

"
652," Guingamp: Organisation
20: O
7: O
7: O
6: O
18: O
18: O
28: O

"
653," Lille: Organisation
20: O
7: O
7: O
6: O
22: O
28: O
28: O

"
654," Marseille: Organisation
20: O
6: O
8: O
6: O
18: O
17: O
26: O

"
655," Lyon: Organisation
20: O
6: O
8: O
6: O
24: O
31: O
26: O

"
656," Rennes: Organisation
20: O
7: O
4: O
9: O
23: O
28: O
25: O

"
657," Lens: Organisation
21: O
7: O
4: O
10: O
25: O
34: O
25: O

"
658," Le Havre: Organisation
20: O
5: O
7: O
8: O
20: O
21: O
22: O

"
659," Cannes: Organisation
20: O
5: O
7: O
8: O
13: O
22: O
22: O

"
660," Montpellier: Organisation
20: O
3: O
9: O
8: O
17: O
24: O
18: O

"
661," Caen: Organisation
20: O
3: O
7: O
10: O
12: O
23: O
16: O

"
662," Nancy: Person
21: O
3: O
7: O
11: O
14: O
26: O
16: O

"
663," Nice: Organisation
20: O
3: O
4: O
13: O
17: O
38: O
13: O

"
664," SOCCER: O
-: O
FRENCH: Misc
LEAGUE: O
RESULTS: O
.: O

"
665," PARIS: Location
1996-12-06: O

"
666," Results: O
of: O
French: Misc
first: O
division: O

"
667," matches: O
on: O
Friday: O
:: O

"
668," Lens: Organisation
0: O
Nantes: Organisation
4: O

"
669," Paris St Germain: Organisation
1: O
Nancy: Organisation
2: O

"
670," SOCCER: O
-: O
GERMAN: Misc
FIRST: O
DIVISION: O
SUMMARIES: O
.: O

"
671," BONN: Location
1996-12-06: O

"
672," Summaries: O
of: O
matches: O
played: O
in: O
the: O
German: Misc
first: O
division: O
on: O
Friday: O
:: O

"
673," Bochum: Organisation
2: O
(: O
Stickroth: Person
30th: O
pen: O
,: O
Wosz: Person
89th: O
): O
Bayer Leverkusen: Organisation
2: O
(: O
Kirsten: Person
18th: O
,: O
Ramelow: Person
56th: O
): O
.: O

"
674," Halftime: O
1-1: O
.: O

"
675," Attendance: O
:: O
24,602: O

"
676," Werder Bremen: Organisation
1: O
(: O
Bode: Person
85th: O
): O
1860: O
Munich: Organisation
1: O
(: O
Bormirow: Person
8th: O
): O
.: O

"
677," Halftime: O
0-1: O
.: O

"
678," Attendance: O
33,000: O

"
679," Karlsruhe: Organisation
3: O
(: O
Reich: Person
29th: O
,: O
Carl: Person
44th: O
,: O
Dundee: Person
69th: O
): O
Freiburg: Organisation
0: O
.: O

"
680," Halftime: O
2-0: O
.: O

"
681," Attendance: O
33,000: O

"
682," Schalke: Organisation
2: O
(: O
Mulder: Person
2nd: O
and: O
27th: O
): O
Hansa Rostock: Organisation
0: O
.: O

"
683," Halftime: O
2-0: O
.: O

"
684," Attendance: O
29,300: O

"
685," TENNIS: O
-: O
GRAND SLAM: Misc
CUP: O
QUARTER-FINAL: O
RESULTS: O
.: O

"
686," MUNICH: Location
,: O
Germany: Location
1996-12-06: O

"
687," Quarter-final: O
results: O
at: O
the: O
$: O
6: O
million: O
Grand Slam Cup: Misc
tennis: O
tournament: O
on: O
Friday: O
:: O
Goran Ivanisevic: Person
(: O
Croatia: Location
): O
beat: O
Mark Woodforde: Person
(: O
Australia: Location
): O
6-4: O
6-4: O

"
688," Yevgeny Kafelnikov: Person
(: O
Russia: Location
): O
beat: O
Jim Courier: Person
(: O
U.S.: Location
): O
2-6: O
6-4: O
8-6: O

"
689," SOCCER: O
-: O
WEAH: Person
HEAD-BUTT: O
DEPRIVES: O
PORTUGAL: Location
OF: O
COSTA: Location
.: O

"
690," LISBON: Location
1996-12-06: O

"
691," Portugal: Location
called: O
up: O
Porto: Organisation
central: O
defender: O
Joao Manuel Pinto: Person
on: O
Friday: O
to: O
face: O
Germany: Location
in: O
a: O
World Cup: Misc
qualifier: O
in: O
place: O
of: O
injured: O
club: O
colleague: O
Jorge Costa: Person
,: O
who: O
is: O
still: O
nursing: O
a: O
broken: O
nose: O
after: O
being: O
head-butted: O
by: O
Liberian: Misc
striker: O
Georg Weah: Person
.: O

"
692," Costa: Person
has: O
not: O
played: O
since: O
being: O
struck: O
by: O
the: O
AC Milan: Organisation
forward: O
after: O
a: O
bad-tempered: O
European Champions ' League: Misc
game: O
on: O
November: O
27: O
.: O

"
693," Portugal: Location
lead: O
European: Misc
qualifying: O
group: O
nine: O
with: O
seven: O
points: O
from: O
four: O
games: O
,: O
one: O
more: O
than: O
Ukraine: Location
and: O
three: O
more: O
than: O
Germany: Location
,: O
who: O
have: O
only: O
played: O
twice: O
.: O

"
694," The: O
Portuguese: Misc
host: O
Germany: Location
on: O
December: O
14: O
.: O

"
695," Squad: O
:: O

"
696," Goalkeepers: O
-: O
Vitor Baia: Person
(: O
Barcelona: Organisation
,: O
Spain: Location
): O
,: O
Rui Correia: Person
(: O
Braga: Organisation
): O
:: O

"
697," Defenders: O
-: O
Paulinho Santos: Person
(: O
Porto: Organisation
): O
,: O
Sergio Conceicao: Person
(: O
Porto: Organisation
): O
,: O
Joao Manuel Pinto: Person
(: O
Porto: Organisation
): O
,: O
Oceano Cruz: Person
(: O
Sporting: Organisation
): O
,: O
Fernando Couto: Person
(: O
Barcelona: Organisation
): O
,: O
Helder Cristovao: Person
(: O
Deportivo Coruna: Organisation
,: O
Spain: Location
): O
,: O
Dimas Teixeira: Person
(: O
Juventus: Organisation
,: O
Italy: Location
): O
,: O
Carlos Secretario: Person
(: O
Real Madrid: Organisation
,: O
Spain: Location
): O
:: O

"
698," Midfielders: O
-: O
Rui Barros: Person
(: O
Porto: Location
): O
,: O
Jose Barroso: Person
(: O
Porto: Location
): O
,: O
Luis Figo: Person
(: O
Barcelona: Organisation
): O
,: O
Paulo Bento: Person
(: O
Oviedo: Organisation
,: O
Spain: Location
): O
,: O
Jose Taira: Person
(: O
Salamanca: Location
,: O
Spain: Location
): O
:: O

"
699," Forwards: O
-: O
Antonio Folha: Person
(: O
Porto: Organisation
): O
,: O
Joao Vieira Pinto: Person
(: O
Benfica: Organisation
): O
,: O
Paulo Alves: Person
(: O
Sporting: Organisation
): O
,: O
Rui Costa: Person
(: O
Fiorentina: Organisation
,: O
Italy: Location
): O
,: O
Jorge Cadete: Person
(: O
Celtic Glasgow: Organisation
,: O
Scotland: Location
): O
.: O

"
700," SOCCER: O
SHOWCASE-BETTING: O
ON: O
REAL: O
MADRID: Location
V: O
BARCELONA: Organisation
.: O

"
701," MADRID: Location
1996-12-06: O

"
702," William Hill: Organisation
betting: O
on: O
Saturday: O
's: O

"
703," Spanish: Misc
first: O
division: O
match: O
between: O
Real Madrid: Organisation
and: O
Barcelona: Organisation
:: O

"
704," To: O
win: O
:: O
6-5: O
Real Madrid: Organisation
;: O
7-4: O
Barcelona: Organisation

"
705," Draw: O
:: O
9-4: O

"
706," Correct: O
score: O
:: O

"
707," Real Madrid: Organisation
to: O
win: O
Barcelona: Organisation
to: O
win: O

"
708," 1-0: O
13-2: O
1-0: O
15-2: O

"
709," 2-0: O
9-1: O
2-0: O
12-1: O

"
710," 2-1: O
8-1: O
2-1: O
10-1: O

"
711," 3-0: O
20-1: O
3-0: O
28-1: O

"
712," 3-1: O
16-1: O
3-1: O
22-1: O

"
713," 3-2: O
25-1: O
3-2: O
25-1: O

"
714," 4-0: O
50-1: O
4-0: O
100-1: O

"
715," 4-1: O
40-1: O
1: O
4-1: O
80-1: O

"
716," 4-2: O
50-1: O
4-2: O
80-1: O

"
717," Draw: O
:: O

"
718," 0-0: O
8-1: O

"
719," 1-1: O
11-2: O

"
720," 2-2: O
14-1: O

"
721," 3-3: O
50-1: O

"
722," Double: O
result: O
:: O

"
723," half-time: O
full-time: O

"
724," 5-2: O
Real Madrid: Organisation
Real Madrid: Organisation

"
725," 14-1: O
Real Madrid: Organisation
Draw: O

"
726," 28-1: O
Real Madrid Barcelona: Organisation

"
727," 5-1: O
Draw: O
Real Madrid: Organisation

"
728," 4-1: O
Draw: O
Draw: O

"
729," 11-2: O
Draw: O
Barcelona: Organisation

"
730," 25-1: O
Barcelona Real Madrid: Organisation

"
731," 14-1: O
Barcelona: Organisation
Draw: O

"
732," 4-1: O
Barcelona: Organisation
Barcelona: Location

"
733," First: O
goalscorer: O
of: O
match: O
:: O

"
734," Real Madrid Barcelona: Organisation

"
735," 9-2: O
Davor Suker: Person
9-2: O
Ronaldo: Person

"
736," 5-1: O
Pedrag Mijatovic: Person
7-1: O
Luis Figo: Person

"
737," 7-1: O
Raul Gonzalez: Person
7-1: O
Juan Pizzi: Person

"
738," 12-1: O
Fernando Redondo: Person
9-1: O
Giovanni: Person

"
739," 14-1: O
Victor Sanchez: Person
12-1: O
Guillermo: Person

"
740," Amor: Misc

"
741," 16-1: O
Jose Amavisca: Person
14-1: O
Roger Garcia: Person

"
742," 16-1: O
Manolo Sanchis: Person
14-1: O
Gheorghe: Person

"
743," Popescu: Person

"
744," 16-1: O
Roberto Carlos: Person
16-1: O

"
745," JosepGuardiola: Person

"
746," 20-1: O
Fernando Hierro: Person
20-1: O
Ivan de: Person

"
747," laPena: Person

"
748," 20-1: O
Luis Milla: Person
25-1: O
Luis: Person

"
749," Enrique: Person

"
750," 33-1: O
Fernando Sanz: Person
25-1: O

"
751," AbelardoFernandez: Person

"
752," 40-1: O
Carlos Secretario: Person
28-1: O
Sergi Barjuan: Person

"
753," 40-1: O
Rafael Alkorta: Person
33-1: O
Albert: Person

"
754," Ferrer: Person

"
755," 40-1: O
Chendo Porlan: Person
33-1: O
Miguel Nadal: Person

"
756," 40-1: O

"
757," Laurent Blanc: Person

"
758," SOCCER: O
SHOWCASE-FANS: O
FACE: O
BREATHALYSER: O
TESTS: O
,: O
PAPER: O
Says: O
.: O

"
759," MADRID: Location
1996-12-06: O

"
760," Spanish: Misc
police: O
will: O
breathalyse: O
fans: O
at: O
the: O
gates: O
of: O
the: O
Santiago Bernabeu: Location
stadium: O
and: O
ban: O
drunk: O
supporters: O
from: O
Saturday: O
's: O
big: O
Real Madrid-Barcelona: Organisation
game: O
,: O
the: O
Madrid: Location
daily: O
El Mundo: Organisation
said: O
on: O
Friday: O
.: O

"
761," Although: O
there: O
are: O
no: O
known: O
precedents: O
in: O
the: O
country: O
,: O
the: O
action: O
is: O
envisaged: O
in: O
Spanish: Misc
legislation: O
governing: O
sports: O
events: O
.: O

"
762," Tickets: O
for: O
the: O
game: O
stipulate: O
that: O
supporters: O
will: O
be: O
barred: O
if: O
they: O
are: O
"": O
under: O
the: O
effects: O
of: O
alcohol: O
"": O
.: O

"
763," SOCCER: O
-: O
SPANISH: Misc
FIRST: O
DIVISION: O
STANDINGS: O
.: O

"
764," MADRID: Location
1996-12-06: O

"
765," Standings: O
in: O
the: O
Spanish: Misc
first: O

"
766," division: O
ahead: O
of: O
this: O
weekend: O
's: O
games: O
.: O

"
767," (: O
tabulate: O
under: O
games: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O
for: O
,: O

"
768," against: O
,: O
points: O
): O
:: O

"
769," Real Madrid: Organisation
15: O
10: O
5: O
0: O
31: O
12: O
35: O

"
770," Barcelona: Organisation
15: O
10: O
4: O
1: O
46: O
19: O
34: O

"
771," Deportivo Coruna: Organisation
15: O
9: O
6: O
0: O
23: O
7: O
33: O

"
772," Real Betis: Organisation
15: O
8: O
5: O
2: O
28: O
13: O
29: O

"
773," Atletico Madrid: Organisation
15: O
8: O
3: O
4: O
26: O
17: O
27: O

"
774," Athletic Bilbao: Organisation
15: O
7: O
4: O
4: O
28: O
22: O
25: O

"
775," Real Sociedad: Organisation
15: O
7: O
3: O
5: O
20: O
18: O
24: O

"
776," Valladolid: Organisation
15: O
7: O
3: O
5: O
19: O
18: O
24: O

"
777," Racing: O
Santander: Organisation
15: O
5: O
7: O
3: O
15: O
15: O
22: O

"
778," Rayo Vallecano: Organisation
15: O
5: O
5: O
5: O
21: O
19: O
20: O

"
779," Valencia: Organisation
15: O
6: O
2: O
7: O
23: O
22: O
20: O

"
780," Celta Vigo: Organisation
15: O
5: O
5: O
5: O
17: O
17: O
20: O

"
781," Tenerife: Organisation
15: O
5: O
4: O
6: O
23: O
17: O
19: O

"
782," Espanyol: Organisation
15: O
4: O
4: O
7: O
17: O
20: O
16: O

"
783," Oviedo: Organisation
15: O
4: O
4: O
7: O
17: O
21: O
16: O

"
784," Sporting Gijon: Organisation
15: O
4: O
4: O
7: O
15: O
22: O
16: O

"
785," Logrones: Organisation
15: O
4: O
3: O
8: O
11: O
33: O
15: O

"
786," Zaragoza: Organisation
15: O
2: O
8: O
5: O
18: O
23: O
14: O

"
787," Sevilla: Organisation
15: O
4: O
2: O
9: O
13: O
20: O
14: O

"
788," Compostela: Organisation
15: O
3: O
4: O
8: O
13: O
28: O
13: O

"
789," Hercules: Organisation
15: O
2: O
2: O
11: O
11: O
29: O
8: O

"
790," Extremadura: Organisation
15: O
1: O
3: O
11: O
8: O
30: O
6: O

"
791," SOCCER: O
-: O
SPAIN: Misc
PICK: O
UNCAPPED: O
ARMANDO: Person
FOR: O
WORLD CUP: Misc
CLASH: O
.: O

"
792," MADRID: Location
1996-12-06: O

"
793," Spain: Location
coach: O
Javier Clemente: Person
has: O
added: O
uncapped: O
Deportivo Coruna: Organisation
midfielder: O
Armando Alvarez: Person
to: O
his: O
squad: O
for: O
the: O
World Cup: Misc
qualifier: O
against: O
Yugoslavia: Location
on: O
December: O
14: O
.: O

"
794," "": O
I: O
do: O
n't: O
believe: O
it: O
...: O

"
795," I: O
thought: O
it: O
was: O
a: O
joke: O
,: O
"": O
said: O
Armando: Person
who: O
replaces: O
injured: O
Atletico Madrid: Organisation
playmaker: O
Jose Luis Caminero: Person
.: O

"
796," SOCCER: O
-: O
FIFA: Organisation
BOSS: O
HAVELANGE: O
STANDS: O
BY: O
WEAH: Person
.: O

"
797," ROME: Location
1996-12-06: O

"
798," FIFA: Organisation
chairman: O
Joao Havelange: Person
said: O
on: O
Friday: O
he: O
would: O
personally: O
present: O
AC Milan: Organisation
George Weah: Person
with: O
world: O
soccer: O
's: O
fair: O
play: O
award: O
despite: O
the: O
striker: O
's: O
attack: O
on: O
Porto: Organisation
captain: O
Jorge Costa: Person
.: O

"
799," In: O
an: O
interview: O
with: O
the: O
Italian: Misc
newspaper: O
Gazzetta dello Sport: Organisation
,: O
he: O
was: O
quoted: O
as: O
saying: O
Weah: Person
had: O
been: O
provoked: O
into: O
the: O
assault: O
which: O
left: O
Costa: Person
with: O
a: O
broken: O
nose: O
.: O

"
800," "": O
FIFA: Organisation
has: O
named: O
the: O
Liberian: Misc
for: O
its: O
1996: O
Fair Play: Misc
award: O
and: O
it: O
is: O
not: O
going: O
to: O
change: O
its: O
decision: O
,: O
"": O
Havelange: Person
said: O
.: O

"
801," "": O
A: O
reaction: O
,: O
provoked: O
,: O
cannot: O
erase: O
10: O
years: O
of: O
loyalty: O
everywhere: O
and: O
in: O
every: O
competition: O
.: O

"
802," "": O
I: O
will: O
be: O
happy: O
to: O
give: O
him: O
the: O
award: O
personally: O
on: O
January: O
20: O
in: O
Lisbon: Location
and: O
I: O
'm: O
confident: O
that: O
Costa: Person
himself: O
will: O
be: O
there: O
beyond: O
me: O
on: O
that: O
day: O
to: O
shake: O
his: O
hand: O
.: O
"": O

"
803," Weah: Person
was: O
suspended: O
for: O
one: O
match: O
by: O
UEFA: Organisation
,: O
European: Misc
soccer: O
's: O
governing: O
body: O
,: O
pending: O
a: O
finer: O
investigation: O
.: O

"
804," The: O
incident: O
took: O
place: O
in: O
the: O
players: O
': O
tunnel: O
after: O
a: O
European Champions: Misc
': O
League: O
match: O
on: O
November: O
20: O
.: O

"
805," Weah: Person
has: O
admitted: O
head: O
butting: O
Costa: Person
but: O
said: O
he: O
reacted: O
to: O
racist: O
taunts: O
.: O

"
806," He: O
has: O
offered: O
to: O
apologise: O
if: O
Costa: Person
acknowledge: O
the: O
provocation: O
.: O

"
807," Costa: Person
,: O
who: O
needed: O
surgery: O
on: O
his: O
nose: O
,: O
has: O
not: O
accepted: O
the: O
offer: O
and: O
was: O
reported: O
to: O
be: O
considering: O
suing: O
Weah: Person
.: O

"
808," Weah: Person
served: O
out: O
his: O
suspension: O
during: O
Milan: Organisation
's: O
2-1: O
home: O
defeat: O
by: O
Rosenborg: Organisation
of: O
Norway: Location
on: O
Wednesday: O
.: O

"
809," The: O
defeat: O
put: O
the: O
Italians: Misc
out: O
of: O
the: O
Europoean Cup: Misc
.: O

"
810," GUNMEN: O
WOUND: O
TWO: O
MANCHESTER: Location
UNITED: O
FANS: O
IN: O
AUSTRIA: Location
.: O

"
811," VIENNA: Location
1996-12-06: O

"
812," Two: O
Manchester United: Organisation
soccer: O
fan: O
was: O
wounded: O
by: O
unidentified: O
gunmen: O
on: O
Friday: O
and: O
taken: O
to: O
hospital: O
in: O
the: O
Austrian: Misc
capital: O
,: O
police: O
said: O
.: O

"
813," "": O
The: O
four: O
British: Misc
were: O
shot: O
at: O
from: O
a: O
Mercedes: Misc
car: O
at: O
around: O
1: O
a.m.: O
,: O
"": O
a: O
spokesman: O
told: O
Reuters: Organisation
.: O

"
814," The: O
two: O
men: O
were: O
hit: O
in: O
the: O
pelvis: O
and: O
leg: O
.: O

"
815," Police: O
said: O
their: O
lives: O
were: O
not: O
in: O
danger: O
.: O

"
816," The: O
fans: O
,: O
in: O
Austria: Location
to: O
watch: O
their: O
team: O
play: O
Rapid Vienna: Organisation
last: O
Wednesday: O
,: O
may: O
have: O
been: O
involved: O
in: O
a: O
pub: O
brawl: O
earlier: O
,: O
the: O
spokeswoman: O
said: O
.: O

"
817," Manchester United: Organisation
won: O
2-0: O
.: O

"
818," SOCCER: O
-: O
ITALIAN: Misc
FIRST: O
DIVISION: O
MATCHES: O
THESE: O
WEEKEND: O
.: O

"
819," ROME: Location
1996-12-06: O

"
820," Italian: Misc
Serie A: Misc
games: O
to: O
be: O
played: O
on: O
Sunday: O
(: O
league: O
positions: O
in: O
pairs: O
,: O
all: O
kick- off: O
times: O
GMT: Misc
): O
:: O

"
821," Bologna: Organisation
(: O
4: O
): O
v: O
Piacenza: Organisation
(: O
13: O
): O
1330: O

"
822," Along: O
with: O
leaders: O
Vicenza: Location
,: O
fourth-placed: O
Bologna: Organisation
represent: O
the: O
biggest: O
surprise: O
of: O
this: O
Italian: Misc
autumn: O
.: O

"
823," Led: O
as: O
usual: O
by: O
Swede: Misc
Kennet Andersson: Person
and: O
Russian: Misc
Igor Kolyvanov: Person
in: O
attack: O
,: O
Bologna: Organisation
can: O
expect: O
a: O
tough: O
home: O
match: O
against: O
a: O
Piacenza: Organisation
side: O
still: O
exultant: O
after: O
a: O
3-2: O
league: O
win: O
over: O
AC Milan: Organisation
last: O
Sunday: O
.: O

"
824," Cagliari: Organisation
(: O
16: O
): O
v: O
Reggiana: Organisation
(: O
18: O
): O
1530: O

"
825," Cagliari: Organisation
start: O
favourite: O
in: O
this: O
relegation: O
scrap: O
following: O
draws: O
with: O
Napoli: Organisation
and: O
Inter: Organisation
in: O
last: O
two: O
outings: O
but: O
will: O
be: O
without: O
suspended: O
Swiss: Misc
defender: O
Ramon Vega: Person
.: O

"
826," Bottom: O
team: O
Reggiana: Organisation
are: O
also: O
without: O
a: O
suspended: O
defender: O
,: O
German: Misc
Dietmar Beiersdorfer: Person
.: O

"
827," Fiorentina: Organisation
(: O
10: O
): O
v: O
Perugia: Organisation
(: O
8: O
): O
1330: O

"
828," Fiorentina: Organisation
will: O
be: O
without: O
three: O
suspended: O
players: O
--: O
defenders: O
Daniele Carnasciali: Person
and: O
Lorenzo Amoruso: Person
and: O
midfielder: O
Emiliano Bigica: Person
--: O
for: O
a: O
difficult: O
home: O
match: O
against: O
unpredictable: O
,: O
attack-oriented: O
Perugia: Organisation
led: O
by: O
in-form: O
Croat: Misc
striker: O
Milan Rapajic: Person
and: O
the: O
experienced: O
Fausto Pizzi: Person
.: O

"
829," Lazio: Organisation
(: O
12: O
): O
v: O
AS Roma: Organisation
(: O
7: O
): O
1930: O

"
